cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
508,18.1771685,-77.4206543,0.073,1.843377947807312,0,12,Low Density Rural,58.0,67.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.76798075656506,8.882515795726258,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.58905502598077,32.68426938815985,7.48861646767452,0.40619733845144995,0.08374519951819284,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63468783382143
509,17.9891824,-76.9372559,1.059,7.614934921264648,1,30,Urban Centre,0.0,1.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,17.196790583157018,3.8075494426922543,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,21.73030462214125,24.139703741817183,5.344783091034104,0.2812120787635141,0.06114063607284767,3.727084882135065,6.491452020828385,23.811024818996422,22.07819663371967,4.888343838454579,0.2571968420624268,0.055919285504263984,21.065830060010466,26.468379895234126
510,18.1145288,-76.9152832,0.553,,0,11,Very Low Density Rural,50.0,172.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.988982626022523,5.496353251851115,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
511,18.260653,-78.145752,0.291,,1,21,Suburban / Peri-urban,52.0,55.0,Westmoreland,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,37.06684011155822,8.206986398226919,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,,,,,,,,,,,,,,
512,18.2397857,-76.607666,0.443,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
513,18.1562911,-76.4758301,-0.084,,0,11,Very Low Density Rural,87.0,228.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.35836744497613,10.392504521405304,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
514,17.8846589,-76.3220215,0.484,,0,12,Low Density Rural,49.0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
515,18.1562911,-76.9372559,-0.524,,0,11,Very Low Density Rural,16.0,132.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,70.42826455170403,16.136516788797714,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
516,17.9055685,-77.4206543,-0.091,,0,12,Low Density Rural,49.0,44.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.676989894624136,10.465507264561898,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
517,18.4483464,-77.376709,-0.046,,0,12,Low Density Rural,62.0,66.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,43.66708731697662,10.004998591027189,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
518,18.0100796,-77.7502441,0.23,3.840423107147217,0,12,Low Density Rural,70.0,85.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.13515050480206,7.591922303119432,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.184330865127386,32.27836275813688,7.395615182015388,0.40115276514870835,0.08270516612129075,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.61066441390419,34.67448019968618
519,17.8637468,-76.4978027,-0.563,,0,12,Low Density Rural,26.0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
520,17.9264757,-77.2888184,-0.47,,0,11,Very Low Density Rural,18.0,9.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,66.72599904148689,15.28825409281225,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
521,17.9891824,-77.5085449,0.64,1.3930460214614868,1,21,Suburban / Peri-urban,57.0,42.0,Manchester,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,26.146694375507955,5.789151825528224,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,22.4382614003589,24.926156908735624,5.518912054396415,0.29037375416287575,0.06313255144103848,0.0,0.0,22.89519323677044,21.229013958489986,4.700325905330389,0.24730440809118348,0.053768489891323414,21.061376356692406,21.666416763775644
522,18.3232401,-77.0031738,0.192,,0,12,Low Density Rural,33.0,195.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.41851573546762,7.88596681383701,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
523,18.0100796,-77.8381348,-0.118,,0,12,Low Density Rural,68.0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
524,18.1145288,-77.7941895,0.751,1.498533010482788,0,12,Low Density Rural,54.0,49.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.67983815383608,4.50904251001474,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,38.18511557314338,38.296679759988706,8.77453135947413,0.4759479003581528,0.09812558602109717,18.081651516835745,19.13745857421445,34.63759719777075,34.61359585496672,7.930663550914023,0.43017484477150214,0.0886886121421569,34.467057750360276,34.74764473625571
525,18.093644,-77.5964355,0.007,,0,11,Very Low Density Rural,89.0,238.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,41.412992814739894,9.48854068864374,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
526,18.2189158,-78.1677246,0.634,,0,11,Very Low Density Rural,68.0,56.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,22.12248844189228,5.068702294808156,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
527,18.0309744,-76.9592285,0.718,1.587175965309143,0,12,Low Density Rural,0.0,5.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.340107336078898,4.660323317687704,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.62039524278093,33.71862283749633,7.72560742445886,0.41905219572694286,0.08639546943728714,12.21821725968689,14.391004921620004,33.95823204904104,33.93470145701485,7.775115335717999,0.4217376025537659,0.08694911641921263,33.097241152642816,34.771033518959975
528,18.1771685,-77.376709,-0.507,5.67661714553833,0,12,Low Density Rural,53.0,59.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,69.24110351380449,15.864514572911663,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,41.87887197641574,42.001228088946,9.623317094656432,0.5219877139919352,0.10761755707447804,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.56171341759619,34.6464661114968
529,18.3858046,-78.079834,-0.241,,0,12,Low Density Rural,27.0,97.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,53.06909096432806,12.159184707489617,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
530,18.1562911,-77.4865723,0.611,9.224013328552246,1,22,Semi-dense Urban Cluster,56.0,39.0,Manchester,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,26.91605025437246,5.959495270349355,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,21.33793361304765,23.70382766547601,5.2482755651948825,0.27613440180350857,0.06003665646972308,0.0,0.0,23.085021775072864,21.40502787755444,4.7392972294387565,0.24935485745049704,0.05421429498836912,20.604635447323457,22.055217654908464
531,18.4275017,-78.079834,0.606,1.538053035736084,0,12,Low Density Rural,26.0,65.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,22.750671642304876,5.212631565597681,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.60292957270062,35.70694947227331,8.181172620164311,0.44376295114958403,0.09149005511577428,12.38815498263639,13.299008076564824,34.68976929882425,34.66573180453791,7.942608934360719,0.43082278594778955,0.08882219736773002,34.58388880926398,34.7812319105415
532,18.0518668,-77.5305176,0.853,7.3317718505859375,1,30,Urban Centre,52.0,41.0,Manchester,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,21.130611527490593,4.678538577078672,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,22.120669747239674,24.5733515270126,5.4407972498889965,0.28626379755966275,0.06223897189759519,0.0,2.4463786521080095,22.763730599835046,21.107118409251328,4.673336954786042,0.24588440305880843,0.05345975489214485,20.191995009625476,21.440858278860155
533,18.2189158,-76.7834473,-0.441,,0,11,Very Low Density Rural,51.0,76.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,64.81873407688325,14.851261738706777,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
534,18.3858046,-77.4645996,-0.146,,0,11,Very Low Density Rural,58.0,92.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.25959497979252,11.057233478191078,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
535,18.1145288,-76.9372559,0.083,,0,11,Very Low Density Rural,13.0,276.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.38223290282818,8.794133286833139,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
536,17.9891824,-77.6623535,0.156,2.613780975341797,0,12,Low Density Rural,80.0,109.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,35.680155564712365,8.175033602797539,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.876398254537985,31.969530471042958,7.324855559904363,0.3973146235780459,0.08191386125248101,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60624203786627,34.63524654099263
537,17.9473804,-77.244873,0.77,22.98773765563965,1,30,Urban Centre,7.0,5.0,Clarendon,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,22.959292864809875,5.08342776690176,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,19.41583069829298,21.5686070263606,4.775515365250854,0.2512604497050722,0.054628605508217735,0.0,0.0,22.306353924779486,20.683026953956325,4.5794386674020835,0.24094400938186544,0.052385623179215884,20.023977292322964,23.88898074842255
538,18.1354112,-77.0251465,0.74,17.640838623046875,1,23,Dense Urban Cluster,7.0,20.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,23.658507428909964,5.23824119042912,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,20.80965465556767,23.116974524282163,5.118340136843308,0.26929793879099284,0.058550284693263184,0.0,0.0,24.30606703927843,22.53721255447331,4.989974768063279,0.2625440833807647,0.057081873316550395,20.50771996365711,25.575498076522706
539,18.4066544,-77.2229004,0.484,,0,12,Low Density Rural,39.0,101.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,25.702664606151114,5.888991892303545,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
540,18.093644,-77.0031738,0.447,0.3985860049724579,0,11,Very Low Density Rural,4.0,14.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.67147567874693,6.11096578641588,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.88797456846692,32.98406227396811,7.557304983085198,0.40992313910667616,0.08451334320034112,5.692826856143648,6.808383509628679,34.034720974478894,34.01113738117466,7.792628326863286,0.42268754176112777,0.08714496420283906,33.881504931855254,34.69691674744952
541,17.9473804,-76.6516113,0.517,1.7207950353622437,0,12,Low Density Rural,1.0,24.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.868319090635442,5.697826732910859,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.5671608379268,31.659389565718737,7.253796107317921,0.3934602186105829,0.08111920337940219,5.723768145796499,7.458890021629284,34.765991839195856,34.741901528217,7.9600609336790225,0.43176941683806835,0.08901736307974258,33.952357470181546,35.35959393375119
542,18.1980434,-76.8493652,-0.55,1.5950020551681519,0,12,Low Density Rural,23.0,90.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,72.28341183933442,16.561567946072266,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,43.09802470413811,43.22394277479439,9.90346535873324,0.5371835088000956,0.11075045517001546,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63507636031139
543,18.0309744,-76.8054199,0.677,44.3339958190918,1,30,Urban Centre,0.0,4.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,49.93807688734523,9.236782531579067,45.619430075878164,8.437985222699773,0.5666944528027779,0.08508429749345968,39.642720498999054,35.66007644265601,6.595856142064781,0.4429772023228673,0.06650921652549932,0.0,0.0,26.53721327505045,29.5617613754598,5.467882988196341,0.36722261016168567,0.055135316138687405,25.94031171703771,34.859686826869485
544,18.0727566,-76.739502,0.693,,0,11,Very Low Density Rural,9.0,16.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.855019604771556,4.778299964157775,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
545,17.9682826,-77.0690918,0.288,1.316841959953308,1,21,Suburban / Peri-urban,8.0,16.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,37.17820759959935,8.231644325819545,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,19.643291096694607,21.82128763649877,4.831461497272317,0.2542040168838648,0.055268590712359275,0.0,0.0,23.438311213837462,21.732606961485274,4.811826667558456,0.25317094385059896,0.055043981788584356,20.540000095527663,22.636912785513417
546,17.9891824,-77.244873,1.008,21.677806854248047,1,30,Urban Centre,12.0,3.0,Clarendon,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,18.096576421653147,4.006771445852763,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,23.88226219849021,26.53026472387966,5.874078315684264,0.30906058222348787,0.0671954087650675,4.999634508539645,8.102198166521617,22.637147369332734,20.989747171566005,4.647349734177881,0.24451710335664353,0.053162478993256886,19.20932353766264,22.86292729771736
547,18.3232401,-78.079834,0.215,,0,11,Very Low Density Rural,43.0,68.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.63592417543271,7.706659515443993,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
548,18.4900283,-77.9040527,1.038,12.813576698303223,1,30,Urban Centre,0.0,4.0,Saint James,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,17.56174176091254,3.8883534535775124,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,20.93876175816783,23.260396683424688,5.15009530415038,0.2709687150335096,0.058913541928343686,2.6356281780392194,5.035107038861025,23.354074766930704,21.654500754269467,4.794533135703353,0.2522610565905726,0.054846155699188756,20.5332967709386,26.926421571088998
549,18.1771685,-76.4099121,0.453,7.530990123748779,0,12,Low Density Rural,,,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.51192595250207,6.074409769416368,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
550,18.260653,-77.2229004,-0.275,,0,11,Very Low Density Rural,51.0,73.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,54.904464604748064,12.579705328732691,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
551,18.4275017,-77.2229004,0.357,1.4964590072631836,0,12,Low Density Rural,35.0,60.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.183242796153863,6.686461612098643,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.28693731974629,33.38419066149763,7.648982358413743,0.41489590089991474,0.08553857130774042,3.8670355512956487,4.3925173995856825,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63512114144663
552,18.2189158,-77.9260254,-0.245,,0,12,Low Density Rural,54.0,135.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,53.28179244754992,12.207918849625008,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
553,18.1562911,-77.4206543,0.312,1.9953240156173706,0,12,Low Density Rural,53.0,137.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.526485007257303,6.994225130465333,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.39000708605302,32.48463989646178,7.442877378903418,0.40371635999538735,0.08323369927893627,1.495094368186715,2.2348541559063912,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
554,18.1354112,-76.3879395,-0.545,,0,11,Very Low Density Rural,81.0,236.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,71.92289681876183,16.478966781339427,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
555,18.3023803,-77.3547363,0.605,4.726195812225342,0,12,Low Density Rural,64.0,47.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,22.773433693075727,5.21784680434805,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.673775188289206,35.77800207514938,8.197452185286291,0.4446459868948702,0.09167210949592508,12.516403558835188,13.445778472066884,34.68976929882425,34.66573180453791,7.942608934360719,0.43082278594778955,0.08882219736773002,34.54813297745399,34.77476212641938
556,17.9055685,-77.0910645,0.48,0.9140269756317139,1,21,Suburban / Peri-urban,3.0,53.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,30.683430090159007,6.793632601079454,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,18.58467187038961,20.645291489976447,4.571083640680584,0.24050441540911485,0.05229004743003065,0.0,0.0,23.519732427172777,21.80810281148913,4.828542239002892,0.25405042212194273,0.05523519640908942,20.83849188857259,23.225273481168127
557,17.9682826,-76.9152832,0.272,,1,30,Urban Centre,1.0,8.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,37.777843213935775,8.364409927525553,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,,,,,,,,,,,,,,
558,17.9682826,-77.1350098,0.322,0.0,0,12,Low Density Rural,5.0,18.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.222741406381566,6.924631427621456,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.959529975133616,32.052905074831955,7.343958340618387,0.398350796109588,0.08212748765318584,1.3443521286693523,2.389769553723636,34.12929306446267,34.10564393955882,7.814281659878441,0.4238620612838361,0.08738711343045882,34.05345289060414,34.833380146268404
559,18.4900283,-77.8601074,0.578,,0,11,Very Low Density Rural,2.0,10.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.396692534635232,5.360647806539552,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
560,18.0727566,-77.2009277,-0.421,,0,11,Very Low Density Rural,48.0,47.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,63.53523714758433,14.55718705321176,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
561,17.9682826,-77.442627,0.075,,0,12,Low Density Rural,63.0,46.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.690522279348635,8.86476851732896,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
562,18.4275017,-77.3327637,-0.16,,0,11,Very Low Density Rural,57.0,88.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.9399808980034,11.213123430356678,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
563,18.0518668,-77.376709,-0.255,,0,11,Very Low Density Rural,61.0,88.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,53.81728336419176,12.330610473813703,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
564,18.1562911,-77.3327637,0.713,,0,11,Very Low Density Rural,43.0,75.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.442062548383447,4.683683285529166,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
565,18.2397857,-77.9919434,0.306,0.0,0,12,Low Density Rural,35.0,66.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.710194494634845,7.036316629470719,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.251214201391086,33.34836317209126,7.640773567696178,0.4144506398886488,0.08544677239943567,2.161206519989752,3.022863149651232,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.60830162113958,34.63432822689843
566,18.3858046,-77.9260254,0.114,,0,13,Rural Cluster,10.0,12.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.21063723940685,8.525697407959514,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
567,17.9264757,-77.2668457,0.234,0.0,0,12,Low Density Rural,16.0,8.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.00287463089845,7.56161526838579,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.07834785762238,33.17499177045417,7.601050729840924,0.4122959947573094,0.08500255189542444,0.0,0.7628522694059109,34.23981412925117,34.21608842126484,7.839586688259069,0.42523465597098814,0.08767009956811148,33.59702536699559,34.694727288552585
568,18.1562911,-77.4645996,0.873,84.34395599365234,1,22,Semi-dense Urban Cluster,56.0,43.0,Manchester,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,20.712197385406707,4.585897306266989,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,23.145102761209966,25.711370983738604,5.692766669838434,0.2995209949354891,0.06512132845804346,1.1571817178711792,5.26725376538376,22.99689295395749,21.323312560533275,4.721204602894355,0.24840292637412123,0.05400732780629416,20.05777092946556,22.46968001015721
569,17.9891824,-77.0251465,0.276,1.1444400548934937,0,12,Low Density Rural,5.0,12.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.64545915559081,7.2506043731706304,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.554674261966106,31.64686650814282,7.250926825643765,0.39330458310910665,0.08108711620184232,0.0,0.449290977671388,34.37771673334645,34.35389546885672,7.87116102494386,0.42694731031509753,0.08802319538183573,34.42326108883904,34.952921252198514
570,18.0518668,-77.7502441,-0.06,,0,12,Low Density Rural,64.0,57.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.28272595447858,10.14605365284246,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
571,18.4483464,-77.7722168,-0.376,,0,11,Very Low Density Rural,23.0,39.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.73952672075944,13.916634165443845,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
572,18.4483464,-77.442627,0.779,,0,12,Low Density Rural,79.0,87.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.13644568132153,4.384540482150627,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
573,17.9682826,-76.4318848,-0.619,,0,11,Very Low Density Rural,93.0,88.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,77.44706476544516,17.74466357769243,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
574,18.093644,-76.4538574,-0.436,,0,11,Very Low Density Rural,99.0,236.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,64.4954492919708,14.777190761770056,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
575,18.4483464,-77.2888184,0.511,,0,11,Very Low Density Rural,45.0,74.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,25.017977531526878,5.7321164596193315,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
576,18.1354112,-76.4758301,-0.174,0.669514000415802,0,11,Very Low Density Rural,70.0,221.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,49.629959209144495,11.371211190611808,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,33.74492767769448,33.84351911469838,7.754223646749127,0.4206043961074827,0.08671548465712113,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63432822689843
577,18.5317,-77.8381348,0.781,,1,21,Suburban / Peri-urban,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
578,17.9682826,-77.1789551,-0.002,,0,12,Low Density Rural,30.0,10.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,41.78739201930186,9.574322996195724,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
579,18.4691886,-77.7282715,-0.01,,0,11,Very Low Density Rural,36.0,134.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,42.123031925001484,9.651224777146698,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
580,18.1354112,-77.7941895,-0.34,1.4237749576568604,0,11,Very Low Density Rural,51.0,131.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,58.591794881939386,13.424546065651008,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,37.33379460767975,37.44287151827017,8.578906902239483,0.46533684366861205,0.09593791767508544,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
