train_level,eval_level,model,reconciled,group_id,predicted,target,error,abs_error,n_cells
geopolitical_zone,state_urban_rural,gbm,False,Taraba_Rural,52.631,69.0,-16.369,16.369,4667
geopolitical_zone,state_urban_rural,gbm,False,Taraba_Urban,52.626,26.32,26.306,26.306,144
geopolitical_zone,state_urban_rural,gbm,False,Yobe_Rural,52.644,69.77,-17.126,17.126,5263
geopolitical_zone,state_urban_rural,gbm,False,Yobe_Urban,52.635,50.12,2.515,2.515,112
geopolitical_zone,state_urban_rural,gbm,False,Zamfara_Rural,64.256,70.6,-6.344,6.344,4036
geopolitical_zone,state_urban_rural,gbm,False,Zamfara_Urban,64.256,28.07,36.186,36.186,314
geopolitical_zone,state_urban_rural,gbm,True,Abia_Rural,23.554,19.67,3.884,3.884,372
geopolitical_zone,state_urban_rural,gbm,True,Abia_Urban,23.557,7.97,15.587,15.587,310
geopolitical_zone,state_urban_rural,gbm,True,Adamawa_Rural,52.644,61.43,-8.786,8.786,3399
geopolitical_zone,state_urban_rural,gbm,True,Adamawa_Urban,52.639,25.01,27.629,27.629,253
geopolitical_zone,state_urban_rural,gbm,True,Akwa Ibom_Rural,22.881,33.52,-10.639,10.639,433
geopolitical_zone,state_urban_rural,gbm,True,Akwa Ibom_Urban,22.814,16.3,6.514,6.514,586
geopolitical_zone,state_urban_rural,gbm,True,Anambra_Rural,23.578,33.7,-10.122,10.122,276
geopolitical_zone,state_urban_rural,gbm,True,Anambra_Urban,23.54,21.38,2.16,2.16,326
geopolitical_zone,state_urban_rural,gbm,True,Benue_Rural,38.366,65.15,-26.784,26.784,3656
geopolitical_zone,state_urban_rural,gbm,True,Benue_Urban,38.369,26.41,11.959,11.959,658
geopolitical_zone,state_urban_rural,gbm,True,Cross River_Rural,22.821,55.79,-32.969,32.969,1293
geopolitical_zone,state_urban_rural,gbm,True,Cross River_Urban,22.829,38.94,-16.111,16.111,289
geopolitical_zone,state_urban_rural,gbm,True,Delta_Rural,22.83,40.97,-18.14,18.14,1214
geopolitical_zone,state_urban_rural,gbm,True,Delta_Urban,22.825,19.81,3.015,3.015,338
geopolitical_zone,state_urban_rural,gbm,True,Edo_Rural,22.815,29.26,-6.445,6.445,1307
geopolitical_zone,state_urban_rural,gbm,True,Edo_Urban,22.788,16.77,6.018,6.018,266
geopolitical_zone,state_urban_rural,gbm,True,Ekiti_Rural,34.411,52.82,-18.409,18.409,475
geopolitical_zone,state_urban_rural,gbm,True,Ekiti_Urban,34.414,31.8,2.614,2.614,136
geopolitical_zone,state_urban_rural,gbm,True,Enugu_Rural,23.587,34.11,-10.523,10.523,594
geopolitical_zone,state_urban_rural,gbm,True,Enugu_Urban,23.559,29.5,-5.941,5.941,446
geopolitical_zone,state_urban_rural,gbm,True,Gombe_Rural,52.645,67.15,-14.505,14.505,2099
geopolitical_zone,state_urban_rural,gbm,True,Gombe_Urban,52.646,38.13,14.516,14.516,203
geopolitical_zone,state_urban_rural,gbm,True,Imo_Rural,23.551,17.04,6.511,6.511,292
geopolitical_zone,state_urban_rural,gbm,True,Imo_Urban,23.552,26.79,-3.238,3.238,476
geopolitical_zone,state_urban_rural,gbm,True,Jigawa_Rural,64.26,77.82,-13.56,13.56,3442
geopolitical_zone,state_urban_rural,gbm,True,Jigawa_Urban,64.26,27.27,36.99,36.99,576
geopolitical_zone,state_urban_rural,gbm,True,Kano_Rural,64.26,55.45,8.81,8.81,1777
geopolitical_zone,state_urban_rural,gbm,True,Kano_Urban,64.26,39.32,24.94,24.94,1519
geopolitical_zone,state_urban_rural,gbm,True,Katsina_Rural,64.26,64.08,0.18,0.18,2984
geopolitical_zone,state_urban_rural,gbm,True,Katsina_Urban,64.26,48.23,16.03,16.03,1048
geopolitical_zone,state_urban_rural,gbm,True,Kebbi_Rural,64.26,72.8,-8.54,8.54,3783
geopolitical_zone,state_urban_rural,gbm,True,Kebbi_Urban,64.261,48.03,16.231,16.231,256
geopolitical_zone,state_urban_rural,gbm,True,Kogi_Rural,38.359,44.63,-6.271,6.271,2162
geopolitical_zone,state_urban_rural,gbm,True,Kogi_Urban,38.369,21.88,16.489,16.489,269
geopolitical_zone,state_urban_rural,gbm,True,Kwara_Rural,38.356,74.75,-36.394,36.394,3148
geopolitical_zone,state_urban_rural,gbm,True,Kwara_Urban,38.361,17.41,20.951,20.951,166
geopolitical_zone,state_urban_rural,gbm,True,Lagos_Rural,34.437,33.01,1.427,1.427,254
geopolitical_zone,state_urban_rural,gbm,True,Lagos_Urban,34.442,21.44,13.002,13.002,260
geopolitical_zone,state_urban_rural,gbm,True,Nasarawa_Rural,38.352,58.49,-20.138,20.138,2425
geopolitical_zone,state_urban_rural,gbm,True,Nasarawa_Urban,38.35,16.11,22.24,22.24,163
geopolitical_zone,state_urban_rural,gbm,True,Niger_Rural,38.361,60.88,-22.519,22.519,7396
geopolitical_zone,state_urban_rural,gbm,True,Niger_Urban,38.357,26.01,12.347,12.347,238
geopolitical_zone,state_urban_rural,gbm,True,Ogun_Rural,34.405,67.47,-33.065,33.065,1679
geopolitical_zone,state_urban_rural,gbm,True,Ogun_Urban,34.386,13.66,20.726,20.726,355
geopolitical_zone,state_urban_rural,gbm,True,Ondo_Rural,34.425,54.04,-19.615,19.615,1339
geopolitical_zone,state_urban_rural,gbm,True,Ondo_Urban,34.407,18.97,15.437,15.437,228
geopolitical_zone,state_urban_rural,gbm,True,Oyo_Rural,34.428,63.78,-29.352,29.352,3073
geopolitical_zone,state_urban_rural,gbm,True,Oyo_Urban,34.407,20.31,14.097,14.097,309
geopolitical_zone,state_urban_rural,gbm,True,Plateau_Rural,38.36,68.17,-29.81,29.81,3207
geopolitical_zone,state_urban_rural,gbm,True,Plateau_Urban,38.36,15.72,22.64,22.64,416
geopolitical_zone,state_urban_rural,gbm,True,Rivers_Rural,22.838,27.25,-4.412,4.412,726
geopolitical_zone,state_urban_rural,gbm,True,Rivers_Urban,22.836,12.93,9.906,9.906,323
geopolitical_zone,state_urban_rural,gbm,True,Sokoto_Rural,64.261,78.61,-14.349,14.349,2808
geopolitical_zone,state_urban_rural,gbm,True,Sokoto_Urban,64.26,24.31,39.95,39.95,452
geopolitical_zone,state_urban_rural,gbm,True,Taraba_Rural,52.629,69.0,-16.371,16.371,4667
geopolitical_zone,state_urban_rural,gbm,True,Taraba_Urban,52.624,26.32,26.304,26.304,144
geopolitical_zone,state_urban_rural,gbm,True,Yobe_Rural,52.642,69.77,-17.128,17.128,5263
geopolitical_zone,state_urban_rural,gbm,True,Yobe_Urban,52.633,50.12,2.513,2.513,112
geopolitical_zone,state_urban_rural,gbm,True,Zamfara_Rural,64.259,70.6,-6.341,6.341,4036
geopolitical_zone,state_urban_rural,gbm,True,Zamfara_Urban,64.259,28.07,36.189,36.189,314
state,state_urban_rural,ridge,False,Abia_Rural,23.692,19.67,4.022,4.022,372
state,state_urban_rural,ridge,False,Abia_Urban,22.524,7.97,14.554,14.554,310
state,state_urban_rural,ridge,False,Adamawa_Rural,58.508,61.43,-2.922,2.922,3399
state,state_urban_rural,ridge,False,Adamawa_Urban,56.793,25.01,31.783,31.783,253
state,state_urban_rural,ridge,False,Akwa Ibom_Rural,33.598,33.52,0.078,0.078,433
state,state_urban_rural,ridge,False,Akwa Ibom_Urban,32.964,16.3,16.664,16.664,586
state,state_urban_rural,ridge,False,Anambra_Rural,17.029,33.7,-16.671,16.671,276
state,state_urban_rural,ridge,False,Anambra_Urban,15.822,21.38,-5.558,5.558,326
state,state_urban_rural,ridge,False,Benue_Rural,61.619,65.15,-3.531,3.531,3656
state,state_urban_rural,ridge,False,Benue_Urban,60.34,26.41,33.93,33.93,658
state,state_urban_rural,ridge,False,Cross River_Rural,48.887,55.79,-6.903,6.903,1293
state,state_urban_rural,ridge,False,Cross River_Urban,47.773,38.94,8.833,8.833,289
state,state_urban_rural,ridge,False,Delta_Rural,24.328,40.97,-16.642,16.642,1214
state,state_urban_rural,ridge,False,Delta_Urban,22.952,19.81,3.142,3.142,338
state,state_urban_rural,ridge,False,Edo_Rural,21.665,29.26,-7.595,7.595,1307
state,state_urban_rural,ridge,False,Edo_Urban,20.164,16.77,3.394,3.394,266
state,state_urban_rural,ridge,False,Ekiti_Rural,25.738,52.82,-27.082,27.082,475
state,state_urban_rural,ridge,False,Ekiti_Urban,24.635,31.8,-7.165,7.165,136
state,state_urban_rural,ridge,False,Enugu_Rural,47.796,34.11,13.686,13.686,594
state,state_urban_rural,ridge,False,Enugu_Urban,46.644,29.5,17.144,17.144,446
state,state_urban_rural,ridge,False,Gombe_Rural,65.034,67.15,-2.116,2.116,2099
state,state_urban_rural,ridge,False,Gombe_Urban,63.443,38.13,25.313,25.313,203
state,state_urban_rural,ridge,False,Imo_Rural,25.107,17.04,8.067,8.067,292
state,state_urban_rural,ridge,False,Imo_Urban,24.261,26.79,-2.529,2.529,476
state,state_urban_rural,ridge,False,Jigawa_Rural,69.052,77.82,-8.768,8.768,3442
state,state_urban_rural,ridge,False,Jigawa_Urban,68.142,27.27,40.872,40.872,576
state,state_urban_rural,ridge,False,Kano_Rural,52.165,55.45,-3.285,3.285,1777
state,state_urban_rural,ridge,False,Kano_Urban,50.954,39.32,11.634,11.634,1519
state,state_urban_rural,ridge,False,Katsina_Rural,61.9,64.08,-2.18,2.18,2984
state,state_urban_rural,ridge,False,Katsina_Urban,60.944,48.23,12.714,12.714,1048
state,state_urban_rural,ridge,False,Kebbi_Rural,69.114,72.8,-3.686,3.686,3783
state,state_urban_rural,ridge,False,Kebbi_Urban,67.961,48.03,19.931,19.931,256
state,state_urban_rural,ridge,False,Kogi_Rural,42.362,44.63,-2.268,2.268,2162
state,state_urban_rural,ridge,False,Kogi_Urban,40.771,21.88,18.891,18.891,269
state,state_urban_rural,ridge,False,Kwara_Rural,39.643,74.75,-35.107,35.107,3148
state,state_urban_rural,ridge,False,Kwara_Urban,37.243,17.41,19.833,19.833,166
state,state_urban_rural,ridge,False,Lagos_Rural,43.318,33.01,10.308,10.308,254
state,state_urban_rural,ridge,False,Lagos_Urban,38.677,21.44,17.237,17.237,260
state,state_urban_rural,ridge,False,Nasarawa_Rural,48.81,58.49,-9.68,9.68,2425
state,state_urban_rural,ridge,False,Nasarawa_Urban,47.47,16.11,31.36,31.36,163
state,state_urban_rural,ridge,False,Niger_Rural,51.658,60.88,-9.222,9.222,7396
state,state_urban_rural,ridge,False,Niger_Urban,49.628,26.01,23.618,23.618,238
state,state_urban_rural,ridge,False,Ogun_Rural,41.568,67.47,-25.902,25.902,1679
state,state_urban_rural,ridge,False,Ogun_Urban,38.881,13.66,25.221,25.221,355
state,state_urban_rural,ridge,False,Ondo_Rural,39.367,54.04,-14.673,14.673,1339
state,state_urban_rural,ridge,False,Ondo_Urban,38.166,18.97,19.196,19.196,228
state,state_urban_rural,ridge,False,Oyo_Rural,32.778,63.78,-31.002,31.002,3073
state,state_urban_rural,ridge,False,Oyo_Urban,29.825,20.31,9.515,9.515,309
state,state_urban_rural,ridge,False,Plateau_Rural,53.385,68.17,-14.785,14.785,3207
state,state_urban_rural,ridge,False,Plateau_Urban,51.715,15.72,35.995,35.995,416
state,state_urban_rural,ridge,False,Rivers_Rural,22.003,27.25,-5.247,5.247,726
state,state_urban_rural,ridge,False,Rivers_Urban,21.28,12.93,8.35,8.35,323
state,state_urban_rural,ridge,False,Sokoto_Rural,67.259,78.61,-11.351,11.351,2808
state,state_urban_rural,ridge,False,Sokoto_Urban,65.428,24.31,41.118,41.118,452
state,state_urban_rural,ridge,False,Taraba_Rural,57.131,69.0,-11.869,11.869,4667
state,state_urban_rural,ridge,False,Taraba_Urban,54.985,26.32,28.665,28.665,144
state,state_urban_rural,ridge,False,Yobe_Rural,65.004,69.77,-4.766,4.766,5263
state,state_urban_rural,ridge,False,Yobe_Urban,63.204,50.12,13.084,13.084,112
state,state_urban_rural,ridge,False,Zamfara_Rural,66.066,70.6,-4.534,4.534,4036
state,state_urban_rural,ridge,False,Zamfara_Urban,64.953,28.07,36.883,36.883,314
state,state_urban_rural,ridge,True,Abia_Rural,17.478,19.67,-2.192,2.192,372
state,state_urban_rural,ridge,True,Abia_Urban,16.617,7.97,8.647,8.647,310
state,state_urban_rural,ridge,True,Adamawa_Rural,52.84,61.43,-8.59,8.59,3399
state,state_urban_rural,ridge,True,Adamawa_Urban,51.291,25.01,26.281,26.281,253
state,state_urban_rural,ridge,True,Akwa Ibom_Rural,33.176,33.52,-0.344,0.344,433
state,state_urban_rural,ridge,True,Akwa Ibom_Urban,32.55,16.3,16.25,16.25,586
state,state_urban_rural,ridge,True,Anambra_Rural,24.499,33.7,-9.201,9.201,276
state,state_urban_rural,ridge,True,Anambra_Urban,22.763,21.38,1.383,1.383,326
state,state_urban_rural,ridge,True,Benue_Rural,62.494,65.15,-2.656,2.656,3656
state,state_urban_rural,ridge,True,Benue_Urban,61.197,26.41,34.787,34.787,658
state,state_urban_rural,ridge,True,Cross River_Rural,54.025,55.79,-1.765,1.765,1293
state,state_urban_rural,ridge,True,Cross River_Urban,52.795,38.94,13.855,13.855,289
state,state_urban_rural,ridge,True,Delta_Rural,31.689,40.97,-9.281,9.281,1214
state,state_urban_rural,ridge,True,Delta_Urban,29.897,19.81,10.087,10.087,338
state,state_urban_rural,ridge,True,Edo_Rural,23.136,29.26,-6.124,6.124,1307
state,state_urban_rural,ridge,True,Edo_Urban,21.533,16.77,4.763,4.763,266
state,state_urban_rural,ridge,True,Ekiti_Rural,36.008,52.82,-16.812,16.812,475
state,state_urban_rural,ridge,True,Ekiti_Urban,34.464,31.8,2.664,2.664,136
state,state_urban_rural,ridge,True,Enugu_Rural,30.939,34.11,-3.171,3.171,594
state,state_urban_rural,ridge,True,Enugu_Urban,30.194,29.5,0.694,0.694,446
state,state_urban_rural,ridge,True,Gombe_Rural,61.408,67.15,-5.742,5.742,2099
state,state_urban_rural,ridge,True,Gombe_Urban,59.905,38.13,21.775,21.775,203
state,state_urban_rural,ridge,True,Imo_Rural,22.339,17.04,5.299,5.299,292
state,state_urban_rural,ridge,True,Imo_Urban,21.587,26.79,-5.203,5.203,476
state,state_urban_rural,ridge,True,Jigawa_Rural,73.228,77.82,-4.592,4.592,3442
state,state_urban_rural,ridge,True,Jigawa_Urban,72.263,27.27,44.993,44.993,576
state,state_urban_rural,ridge,True,Kano_Rural,50.668,55.45,-4.782,4.782,1777
state,state_urban_rural,ridge,True,Kano_Urban,49.492,39.32,10.172,10.172,1519
state,state_urban_rural,ridge,True,Katsina_Rural,61.229,64.08,-2.851,2.851,2984
state,state_urban_rural,ridge,True,Katsina_Urban,60.282,48.23,12.052,12.052,1048
state,state_urban_rural,ridge,True,Kebbi_Rural,70.191,72.8,-2.609,2.609,3783
state,state_urban_rural,ridge,True,Kebbi_Urban,69.019,48.03,20.989,20.989,256
state,state_urban_rural,ridge,True,Kogi_Rural,37.483,44.63,-7.147,7.147,2162
state,state_urban_rural,ridge,True,Kogi_Urban,36.075,21.88,14.195,14.195,269
state,state_urban_rural,ridge,True,Kwara_Rural,38.65,74.75,-36.1,36.1,3148
state,state_urban_rural,ridge,True,Kwara_Urban,36.311,17.41,18.901,18.901,166
state,state_urban_rural,ridge,True,Lagos_Rural,23.534,33.01,-9.476,9.476,254
state,state_urban_rural,ridge,True,Lagos_Urban,21.012,21.44,-0.428,0.428,260
state,state_urban_rural,ridge,True,Nasarawa_Rural,47.945,58.49,-10.545,10.545,2425
state,state_urban_rural,ridge,True,Nasarawa_Urban,46.629,16.11,30.519,30.519,163
state,state_urban_rural,ridge,True,Niger_Rural,52.569,60.88,-8.311,8.311,7396
state,state_urban_rural,ridge,True,Niger_Urban,50.503,26.01,24.493,24.493,238
state,state_urban_rural,ridge,True,Ogun_Rural,42.706,67.47,-24.764,24.764,1679
state,state_urban_rural,ridge,True,Ogun_Urban,39.946,13.66,26.286,26.286,355
state,state_urban_rural,ridge,True,Ondo_Rural,39.214,54.04,-14.826,14.826,1339
state,state_urban_rural,ridge,True,Ondo_Urban,38.018,18.97,19.048,19.048,228
state,state_urban_rural,ridge,True,Oyo_Rural,34.927,63.78,-28.853,28.853,3073
state,state_urban_rural,ridge,True,Oyo_Urban,31.78,20.31,11.47,11.47,309
state,state_urban_rural,ridge,True,Plateau_Rural,54.594,68.17,-13.576,13.576,3207
state,state_urban_rural,ridge,True,Plateau_Urban,52.886,15.72,37.166,37.166,416
state,state_urban_rural,ridge,True,Rivers_Rural,19.729,27.25,-7.521,7.521,726
state,state_urban_rural,ridge,True,Rivers_Urban,19.081,12.93,6.151,6.151,323
state,state_urban_rural,ridge,True,Sokoto_Rural,70.295,78.61,-8.315,8.315,2808
state,state_urban_rural,ridge,True,Sokoto_Urban,68.381,24.31,44.071,44.071,452
state,state_urban_rural,ridge,True,Taraba_Rural,63.479,69.0,-5.521,5.521,4667
state,state_urban_rural,ridge,True,Taraba_Urban,61.094,26.32,34.774,34.774,144
state,state_urban_rural,ridge,True,Yobe_Rural,65.38,69.77,-4.39,4.39,5263
state,state_urban_rural,ridge,True,Yobe_Urban,63.57,50.12,13.45,13.45,112
state,state_urban_rural,ridge,True,Zamfara_Rural,64.381,70.6,-6.219,6.219,4036
state,state_urban_rural,ridge,True,Zamfara_Urban,63.297,28.07,35.227,35.227,314
state,state_urban_rural,gbm,False,Abia_Rural,17.111,19.67,-2.559,2.559,372
state,state_urban_rural,gbm,False,Abia_Urban,17.11,7.97,9.14,9.14,310
state,state_urban_rural,gbm,False,Adamawa_Rural,52.64,61.43,-8.79,8.79,3399
state,state_urban_rural,gbm,False,Adamawa_Urban,52.64,25.01,27.63,27.63,253
state,state_urban_rural,gbm,False,Akwa Ibom_Rural,32.852,33.52,-0.668,0.668,433
state,state_urban_rural,gbm,False,Akwa Ibom_Urban,32.85,16.3,16.55,16.55,586
state,state_urban_rural,gbm,False,Anambra_Rural,23.56,33.7,-10.14,10.14,276
state,state_urban_rural,gbm,False,Anambra_Urban,23.56,21.38,2.18,2.18,326
state,state_urban_rural,gbm,False,Benue_Rural,62.24,65.15,-2.91,2.91,3656
state,state_urban_rural,gbm,False,Benue_Urban,62.24,26.41,35.83,35.83,658
state,state_urban_rural,gbm,False,Cross River_Rural,53.78,55.79,-2.01,2.01,1293
state,state_urban_rural,gbm,False,Cross River_Urban,53.78,38.94,14.84,14.84,289
state,state_urban_rural,gbm,False,Delta_Rural,31.23,40.97,-9.74,9.74,1214
state,state_urban_rural,gbm,False,Delta_Urban,31.23,19.81,11.42,11.42,338
state,state_urban_rural,gbm,False,Edo_Rural,22.83,29.26,-6.43,6.43,1307
state,state_urban_rural,gbm,False,Edo_Urban,22.831,16.77,6.061,6.061,266
state,state_urban_rural,gbm,False,Ekiti_Rural,35.65,52.82,-17.17,17.17,475
state,state_urban_rural,gbm,False,Ekiti_Urban,35.651,31.8,3.851,3.851,136
state,state_urban_rural,gbm,False,Enugu_Rural,30.601,34.11,-3.509,3.509,594
state,state_urban_rural,gbm,False,Enugu_Urban,30.601,29.5,1.101,1.101,446
state,state_urban_rural,gbm,False,Gombe_Rural,61.23,67.15,-5.92,5.92,2099
state,state_urban_rural,gbm,False,Gombe_Urban,61.23,38.13,23.1,23.1,203
state,state_urban_rural,gbm,False,Imo_Rural,21.86,17.04,4.82,4.82,292
state,state_urban_rural,gbm,False,Imo_Urban,21.86,26.79,-4.93,4.93,476
state,state_urban_rural,gbm,False,Jigawa_Rural,73.06,77.82,-4.76,4.76,3442
state,state_urban_rural,gbm,False,Jigawa_Urban,73.06,27.27,45.79,45.79,576
state,state_urban_rural,gbm,False,Kano_Rural,50.05,55.45,-5.4,5.4,1777
state,state_urban_rural,gbm,False,Kano_Urban,50.05,39.32,10.73,10.73,1519
state,state_urban_rural,gbm,False,Katsina_Rural,60.96,64.08,-3.12,3.12,2984
state,state_urban_rural,gbm,False,Katsina_Urban,60.96,48.23,12.73,12.73,1048
state,state_urban_rural,gbm,False,Kebbi_Rural,70.08,72.8,-2.72,2.72,3783
state,state_urban_rural,gbm,False,Kebbi_Urban,70.08,48.03,22.05,22.05,256
state,state_urban_rural,gbm,False,Kogi_Rural,37.23,44.63,-7.4,7.4,2162
state,state_urban_rural,gbm,False,Kogi_Urban,37.23,21.88,15.35,15.35,269
state,state_urban_rural,gbm,False,Kwara_Rural,38.36,74.75,-36.39,36.39,3148
state,state_urban_rural,gbm,False,Kwara_Urban,38.361,17.41,20.951,20.951,166
state,state_urban_rural,gbm,False,Lagos_Rural,21.749,33.01,-11.261,11.261,254
state,state_urban_rural,gbm,False,Lagos_Urban,21.749,21.44,0.309,0.309,260
state,state_urban_rural,gbm,False,Nasarawa_Rural,47.82,58.49,-10.67,10.67,2425
state,state_urban_rural,gbm,False,Nasarawa_Urban,47.82,16.11,31.71,31.71,163
state,state_urban_rural,gbm,False,Niger_Rural,52.42,60.88,-8.46,8.46,7396
state,state_urban_rural,gbm,False,Niger_Urban,52.42,26.01,26.41,26.41,238
state,state_urban_rural,gbm,False,Ogun_Rural,42.06,67.47,-25.41,25.41,1679
state,state_urban_rural,gbm,False,Ogun_Urban,42.06,13.66,28.4,28.4,355
state,state_urban_rural,gbm,False,Ondo_Rural,39.0,54.04,-15.04,15.04,1339
state,state_urban_rural,gbm,False,Ondo_Urban,39.0,18.97,20.03,20.03,228
state,state_urban_rural,gbm,False,Oyo_Rural,34.42,63.78,-29.36,29.36,3073
state,state_urban_rural,gbm,False,Oyo_Urban,34.421,20.31,14.111,14.111,309
state,state_urban_rural,gbm,False,Plateau_Rural,54.3,68.17,-13.87,13.87,3207
state,state_urban_rural,gbm,False,Plateau_Urban,54.3,15.72,38.58,38.58,416
state,state_urban_rural,gbm,False,Rivers_Rural,19.55,27.25,-7.7,7.7,726
state,state_urban_rural,gbm,False,Rivers_Urban,19.55,12.93,6.62,6.62,323
state,state_urban_rural,gbm,False,Sokoto_Rural,69.93,78.61,-8.68,8.68,2808
state,state_urban_rural,gbm,False,Sokoto_Urban,69.93,24.31,45.62,45.62,452
state,state_urban_rural,gbm,False,Taraba_Rural,63.35,69.0,-5.65,5.65,4667
state,state_urban_rural,gbm,False,Taraba_Urban,63.35,26.32,37.03,37.03,144
state,state_urban_rural,gbm,False,Yobe_Rural,65.3,69.77,-4.47,4.47,5263
state,state_urban_rural,gbm,False,Yobe_Urban,65.3,50.12,15.18,15.18,112
state,state_urban_rural,gbm,False,Zamfara_Rural,64.26,70.6,-6.34,6.34,4036
state,state_urban_rural,gbm,False,Zamfara_Urban,64.26,28.07,36.19,36.19,314
state,state_urban_rural,gbm,True,Abia_Rural,17.11,19.67,-2.56,2.56,372
state,state_urban_rural,gbm,True,Abia_Urban,17.11,7.97,9.14,9.14,310
state,state_urban_rural,gbm,True,Adamawa_Rural,52.64,61.43,-8.79,8.79,3399
state,state_urban_rural,gbm,True,Adamawa_Urban,52.64,25.01,27.63,27.63,253
state,state_urban_rural,gbm,True,Akwa Ibom_Rural,32.851,33.52,-0.669,0.669,433
state,state_urban_rural,gbm,True,Akwa Ibom_Urban,32.849,16.3,16.549,16.549,586
state,state_urban_rural,gbm,True,Anambra_Rural,23.56,33.7,-10.14,10.14,276
state,state_urban_rural,gbm,True,Anambra_Urban,23.56,21.38,2.18,2.18,326
state,state_urban_rural,gbm,True,Benue_Rural,62.24,65.15,-2.91,2.91,3656
state,state_urban_rural,gbm,True,Benue_Urban,62.24,26.41,35.83,35.83,658
state,state_urban_rural,gbm,True,Cross River_Rural,53.78,55.79,-2.01,2.01,1293
state,state_urban_rural,gbm,True,Cross River_Urban,53.78,38.94,14.84,14.84,289
state,state_urban_rural,gbm,True,Delta_Rural,31.23,40.97,-9.74,9.74,1214
state,state_urban_rural,gbm,True,Delta_Urban,31.23,19.81,11.42,11.42,338
state,state_urban_rural,gbm,True,Edo_Rural,22.83,29.26,-6.43,6.43,1307
state,state_urban_rural,gbm,True,Edo_Urban,22.83,16.77,6.06,6.06,266
state,state_urban_rural,gbm,True,Ekiti_Rural,35.65,52.82,-17.17,17.17,475
state,state_urban_rural,gbm,True,Ekiti_Urban,35.651,31.8,3.851,3.851,136
state,state_urban_rural,gbm,True,Enugu_Rural,30.6,34.11,-3.51,3.51,594
state,state_urban_rural,gbm,True,Enugu_Urban,30.6,29.5,1.1,1.1,446
state,state_urban_rural,gbm,True,Gombe_Rural,61.23,67.15,-5.92,5.92,2099
state,state_urban_rural,gbm,True,Gombe_Urban,61.23,38.13,23.1,23.1,203
state,state_urban_rural,gbm,True,Imo_Rural,21.86,17.04,4.82,4.82,292
state,state_urban_rural,gbm,True,Imo_Urban,21.86,26.79,-4.93,4.93,476
state,state_urban_rural,gbm,True,Jigawa_Rural,73.06,77.82,-4.76,4.76,3442
state,state_urban_rural,gbm,True,Jigawa_Urban,73.06,27.27,45.79,45.79,576
state,state_urban_rural,gbm,True,Kano_Rural,50.05,55.45,-5.4,5.4,1777
state,state_urban_rural,gbm,True,Kano_Urban,50.05,39.32,10.73,10.73,1519
state,state_urban_rural,gbm,True,Katsina_Rural,60.96,64.08,-3.12,3.12,2984
state,state_urban_rural,gbm,True,Katsina_Urban,60.96,48.23,12.73,12.73,1048
state,state_urban_rural,gbm,True,Kebbi_Rural,70.08,72.8,-2.72,2.72,3783
state,state_urban_rural,gbm,True,Kebbi_Urban,70.08,48.03,22.05,22.05,256
state,state_urban_rural,gbm,True,Kogi_Rural,37.23,44.63,-7.4,7.4,2162
state,state_urban_rural,gbm,True,Kogi_Urban,37.23,21.88,15.35,15.35,269
state,state_urban_rural,gbm,True,Kwara_Rural,38.36,74.75,-36.39,36.39,3148
state,state_urban_rural,gbm,True,Kwara_Urban,38.361,17.41,20.951,20.951,166
state,state_urban_rural,gbm,True,Lagos_Rural,21.75,33.01,-11.26,11.26,254
state,state_urban_rural,gbm,True,Lagos_Urban,21.75,21.44,0.31,0.31,260
state,state_urban_rural,gbm,True,Nasarawa_Rural,47.82,58.49,-10.67,10.67,2425
state,state_urban_rural,gbm,True,Nasarawa_Urban,47.82,16.11,31.71,31.71,163
state,state_urban_rural,gbm,True,Niger_Rural,52.42,60.88,-8.46,8.46,7396
state,state_urban_rural,gbm,True,Niger_Urban,52.42,26.01,26.41,26.41,238
state,state_urban_rural,gbm,True,Ogun_Rural,42.06,67.47,-25.41,25.41,1679
state,state_urban_rural,gbm,True,Ogun_Urban,42.06,13.66,28.4,28.4,355
state,state_urban_rural,gbm,True,Ondo_Rural,39.0,54.04,-15.04,15.04,1339
state,state_urban_rural,gbm,True,Ondo_Urban,39.0,18.97,20.03,20.03,228
state,state_urban_rural,gbm,True,Oyo_Rural,34.42,63.78,-29.36,29.36,3073
state,state_urban_rural,gbm,True,Oyo_Urban,34.421,20.31,14.111,14.111,309
state,state_urban_rural,gbm,True,Plateau_Rural,54.3,68.17,-13.87,13.87,3207
state,state_urban_rural,gbm,True,Plateau_Urban,54.3,15.72,38.58,38.58,416
state,state_urban_rural,gbm,True,Rivers_Rural,19.55,27.25,-7.7,7.7,726
state,state_urban_rural,gbm,True,Rivers_Urban,19.55,12.93,6.62,6.62,323
state,state_urban_rural,gbm,True,Sokoto_Rural,69.93,78.61,-8.68,8.68,2808
state,state_urban_rural,gbm,True,Sokoto_Urban,69.93,24.31,45.62,45.62,452
state,state_urban_rural,gbm,True,Taraba_Rural,63.35,69.0,-5.65,5.65,4667
state,state_urban_rural,gbm,True,Taraba_Urban,63.35,26.32,37.03,37.03,144
state,state_urban_rural,gbm,True,Yobe_Rural,65.3,69.77,-4.47,4.47,5263
state,state_urban_rural,gbm,True,Yobe_Urban,65.3,50.12,15.18,15.18,112
state,state_urban_rural,gbm,True,Zamfara_Rural,64.26,70.6,-6.34,6.34,4036
state,state_urban_rural,gbm,True,Zamfara_Urban,64.26,28.07,36.19,36.19,314
