cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
224,0.1833333333333333,0.0,PLATEAU,U,33333,0.7379398577680493,54.3,40.063221355152194,10.184768235279336,,18.33333333333333
225,0.1733333333333333,0.0,PLATEAU,U,80581,0.8866724301733397,54.3,39.53613242868618,8.583942389501901,,17.333333333333332
226,0.2503030303030302,0.0,PLATEAU,U,5012,1.3236786877906837,54.3,44.93114361844785,17.251399902012846,,25.03030303030302
227,0.3167272727272727,0.0454545454545454,PLATEAU,U,46289,0.7308241203976656,54.3,52.762753888552304,26.098903290492874,,31.67272727272727
228,0.5466666666666666,0.0,PLATEAU,R,71357,0.9330087165353323,54.3,58.90879405520782,49.74417114990173,,54.666666666666664
229,0.54,0.0,PLATEAU,R,31921,1.2263678530213131,54.3,57.54890157840072,47.50777082255288,,54.0
230,0.5772222222222222,0.0,PLATEAU,R,88884,1.207308731510417,54.3,65.88738065700107,24.188886543054785,,57.72222222222222
231,0.5402564102564102,0.075,PLATEAU,R,84362,2.0940552254462736,54.3,60.6206968482795,71.08620488935995,,54.02564102564102
232,0.1333333333333333,0.0,PLATEAU,R,79535,0.39263156303712315,54.3,40.015861888434245,15.469855036560995,,13.33333333333333
233,0.3633333333333333,0.1,PLATEAU,R,31547,0.3841914775270871,54.3,54.7197845936458,37.37093614618479,,36.33333333333333
234,0.3266666666666666,0.1333333333333333,PLATEAU,R,80441,1.1015136034277317,54.3,52.36175172775657,37.408325774029095,,32.66666666666666
235,0.4961904761904762,0.0,PLATEAU,R,59917,0.7397696524925885,54.3,56.690739665382324,60.757667844881524,,49.61904761904762
236,0.4836363636363637,0.0454545454545454,PLATEAU,R,40535,0.37308626255047694,54.3,53.125145536841956,31.7500180526029,,48.36363636363637
237,0.2466666666666666,0.08,PLATEAU,R,14530,0.8159413809002762,54.3,43.38805532033864,50.04353336536141,,24.666666666666657
238,0.4333333333333333,0.0,PLATEAU,R,807,1.2993221831623298,54.3,57.231517487732155,28.786119061559624,,43.33333333333333
239,0.5866666666666667,0.04,PLATEAU,R,30926,0.7727800506932234,54.3,60.24595900882764,46.47401289621315,,58.666666666666664
240,0.5605911330049261,0.1428571428571428,PLATEAU,R,26724,0.20794646804520614,54.3,60.89563088212729,32.7496833693953,,56.05911330049261
241,0.6455072463768117,0.0434782608695652,PLATEAU,R,60170,0.5546396170135032,54.3,64.38903104539021,42.686951750603534,,64.55072463768117
242,0.5714285714285714,0.0952380952380952,PLATEAU,R,64177,1.3280798507486633,54.3,63.01597489859635,71.58555400648818,,57.14285714285714
243,0.3666666666666667,0.1666666666666666,PLATEAU,R,41374,1.1365370028786603,54.3,50.09002365972794,48.1294037023262,,36.66666666666667
244,0.6446261355695319,0.1111111111111111,PLATEAU,R,10910,1.5038587374534034,54.3,63.607337339587765,58.66793315019578,,64.46261355695319
245,0.6344444444444445,0.15,PLATEAU,R,27216,1.6327992699504292,54.3,65.45618653215566,85.70346820526171,,63.44444444444445
246,0.4068965517241379,0.0344827586206896,PLATEAU,R,82664,0.6191371861839077,54.3,55.73236669911246,55.75088551685334,,40.689655172413794
247,0.599047619047619,0.0476190476190476,PLATEAU,R,25769,2.2351777728229103,54.3,62.90530374001607,75.10546260875249,,59.904761904761905
248,0.627906976744186,0.0465116279069767,PLATEAU,R,45818,1.4965775835519177,54.3,63.93196564709171,86.30549712563712,,62.7906976744186
249,0.5913043478260869,0.0434782608695652,PLATEAU,R,30745,1.5955497549551623,54.3,66.86506076443204,55.583883488596676,,59.13043478260869
250,0.4071428571428571,0.0714285714285714,PLATEAU,R,50472,1.3140090628058905,54.3,54.61172254206754,69.19255664636077,,40.71428571428571
251,0.5745833333333333,0.0625,PLATEAU,R,25906,0.49273914144929193,54.3,62.948646880247715,61.73760915555961,,57.458333333333336
252,0.4814814814814815,0.0,PLATEAU,R,609,1.1454374050486353,54.3,59.20169435779694,86.56480238041729,,48.14814814814815
253,0.1771428571428571,0.0357142857142857,ADAMAWA,U,88010,0.786244463075628,52.64,39.67767074885273,14.688037074283061,,17.71428571428571
254,0.1125,0.0,ADAMAWA,U,7515,1.025968754476726,52.64,33.313051831664474,9.564261181098539,,11.25
255,0.2071428571428571,0.0,ADAMAWA,U,26299,0.4953070628311121,52.64,43.01664484763288,16.92908854466445,,20.71428571428571
256,0.3263888888888889,0.1875,ADAMAWA,U,56173,0.9119604571232274,52.64,52.00912366635634,23.406958688267526,,32.63888888888889
257,0.1206896551724137,0.0,ADAMAWA,U,10586,0.8879789016899955,52.64,36.76381230306013,9.924767077099261,,12.06896551724137
258,0.1495238095238095,0.1428571428571429,ADAMAWA,U,88860,0.9972171847069333,52.64,39.0932080587058,10.176013751832913,,14.95238095238095
259,0.2180623973727422,0.0,ADAMAWA,U,60552,1.106877458579355,52.64,41.75568800507445,11.212546314567156,,21.80623973727422
260,0.1253333333333333,0.04,ADAMAWA,U,85131,1.2498332801119945,52.64,36.66422234740979,11.811024299572669,,12.53333333333333
261,0.1617554858934169,0.0454545454545454,ADAMAWA,U,844,1.530623398419396,52.64,38.30203106808065,10.870289763956476,,16.17554858934169
262,0.3486206896551724,0.05,ADAMAWA,U,39986,1.1169246212294897,52.64,51.40373333121649,15.80037000814159,,34.86206896551724
263,0.1466666666666666,0.0,ADAMAWA,R,14377,0.43110236834359256,38.92,33.6002660268315,40.02467808515568,,14.66666666666666
264,0.2476293103448275,0.125,ADAMAWA,R,83978,2.0538858804231097,52.64,48.76899257554678,59.801656305866,,24.762931034482747
265,0.1746626686656671,0.0,ADAMAWA,R,14315,0.8723946210795865,52.64,44.015939203338036,60.40267294364995,,17.46626686656671
266,0.2771428571428571,0.0714285714285714,ADAMAWA,R,59870,0.5468161789358122,52.64,52.465078782280536,57.74480323011766,,27.714285714285708
267,0.3291228070175438,0.0263157894736842,ADAMAWA,R,76319,0.944233831423251,52.64,54.96749757083838,67.35878672674644,,32.91228070175438
268,0.1806896551724137,0.15,ADAMAWA,R,70409,1.018487144272112,52.64,47.91374875705266,44.61335965454164,,18.06896551724137
269,0.383982683982684,0.0606060606060606,ADAMAWA,R,62343,1.3637252564562856,52.64,59.85774160631614,62.055761383159314,,38.3982683982684
270,0.3323076923076923,0.0384615384615384,ADAMAWA,R,46180,0.5136359087794155,52.64,57.40156302681737,62.1799971002308,,33.23076923076923
271,0.3122377622377622,0.1136363636363636,ADAMAWA,R,25109,0.46032772538405986,52.64,56.45964417416042,59.921379301565764,,31.223776223776216
272,0.4216666666666667,0.15,ADAMAWA,R,964,1.1927938921881853,52.64,61.874253295564394,46.43406540136695,,42.16666666666667
273,0.3745945945945946,0.1081081081081081,ADAMAWA,R,45043,1.4428465479797057,52.64,58.84450738541572,57.80257691537594,,37.45945945945946
274,0.4158620689655173,0.0,ADAMAWA,R,36530,0.9893576041874231,52.64,61.07455837625532,46.06407481378736,,41.58620689655173
275,0.3895424836601306,0.0588235294117647,ADAMAWA,R,50342,0.7631251748768143,52.64,59.48504447256721,56.65800920616317,,38.95424836601306
276,0.5856410256410257,0.1153846153846153,ADAMAWA,R,100005,0.9307680748874788,52.64,70.55484801490603,37.71407466213262,,58.56410256410257
277,0.2261904761904762,0.0833333333333333,ADAMAWA,R,17399,1.013484742347719,52.64,46.995090154999055,39.96617046879933,,22.61904761904762
278,0.2866666666666667,0.0,ADAMAWA,R,80178,0.7818141652447915,52.64,51.83719447154487,58.676150995253074,,28.666666666666668
279,0.353103448275862,0.04,ADAMAWA,R,81740,1.0111758883889608,52.64,56.581763651419415,47.041648988120535,,35.3103448275862
280,0.3224137931034483,0.0,ADAMAWA,R,16932,1.5201920540607776,52.64,53.674953606593675,40.40822518753307,,32.24137931034483
281,0.6288018433179723,0.129032258064516,ADAMAWA,R,17510,0.9626433435872862,52.64,72.26061655913622,53.89476549053475,,62.88018433179723
282,0.2333333333333333,0.0555555555555555,ADAMAWA,R,63888,1.529929759646239,52.64,52.904079066468285,59.443920648210096,,23.333333333333332
283,0.4659003831417624,0.0,ADAMAWA,R,4695,0.948028478684965,63.35,68.7355774427638,51.64606812682792,,46.59003831417624
284,0.3236453201970443,0.0714285714285714,ADAMAWA,R,53481,0.5553900540274049,52.64,56.79590872873987,52.2496586597342,,32.36453201970443
285,0.4989177489177489,0.0606060606060606,ADAMAWA,R,98044,0.8286240684698419,52.64,62.572839688463944,58.208614427089415,,49.891774891774894
286,0.3472072072072072,0.054054054054054,ADAMAWA,R,5694,0.6847495391616325,52.64,56.850129960929195,78.10338189302563,,34.72072072072072
287,0.3087041949110914,0.0,ADAMAWA,R,43921,0.9929286235203522,52.64,59.2542850266588,46.24870011748289,,30.870419491109143
288,0.3108108108108108,0.0810810810810811,BAUCHI,U,17461,1.038266146418804,59.29,56.85334447785323,21.861019449517375,,31.08108108108108
289,0.4179166666666667,0.09375,BAUCHI,U,34511,1.6148137161969345,59.29,64.96752834882497,52.07604827504224,,41.79166666666667
290,0.2961159420289855,0.16,BAUCHI,U,85409,0.6946997547732443,59.29,50.401404478662776,12.828960022061183,,29.61159420289855
291,0.2232758620689655,0.0,BAUCHI,U,66449,0.7053195511402638,59.29,48.02680901114607,8.287141668960539,,22.327586206896548
292,0.2187861545756282,0.0526315789473684,BAUCHI,U,66449,1.0914851475396414,59.29,48.02680901114607,8.287141668960539,,21.87861545756282
293,0.2033333333333332,0.0,BAUCHI,U,81793,0.5680993399755009,59.29,44.82459438772109,20.71183170733303,,20.33333333333332
294,0.4583333333333333,0.125,BAUCHI,R,75404,0.5616347603290361,73.06,75.68720566739235,31.725391784369318,,45.83333333333333
295,0.2644444444444445,0.1481481481481481,BAUCHI,R,4217,1.4795013308283258,59.29,57.44176435183174,27.431860148877767,,26.44444444444445
296,0.5133333333333333,0.2142857142857142,BAUCHI,R,33738,1.0161160092848402,59.29,72.83871052038683,67.60656657712022,,51.33333333333333
297,0.4987684729064039,0.1071428571428571,BAUCHI,R,60207,1.0619724137505802,59.29,65.25339970666074,26.041856710526748,,49.87684729064039
298,0.278279569892473,0.1612903225806451,BAUCHI,R,56122,0.31685631608492276,59.29,57.91955862665769,65.7398388589657,,27.827956989247298
299,0.3059259259259259,0.1481481481481481,BAUCHI,R,92292,0.43290312462044717,73.06,75.54649336585993,88.15682784063824,,30.592592592592588
300,0.2461538461538461,0.1282051282051282,BAUCHI,R,21009,1.2149667025296633,59.29,55.52504734293636,43.064763780721655,,24.61538461538461
301,0.3316666666666667,0.15,BAUCHI,R,60941,1.0263344369291674,59.29,58.55012058017459,36.62404958291752,,33.16666666666667
302,0.5147368421052632,0.2105263157894736,BAUCHI,R,60531,0.5764028666502063,59.29,72.1951791286661,93.1028798847796,,51.473684210526315
303,0.3642857142857142,0.0714285714285714,BAUCHI,R,8344,0.9249542034336383,59.29,57.013541774295746,52.23251099660268,,36.42857142857142
304,0.2195833333333333,0.09375,BAUCHI,R,20111,0.5545572762489401,59.29,54.15750280995416,44.46512246542494,,21.95833333333333
305,0.4933333333333333,0.1212121212121212,BAUCHI,R,71948,0.14475338345080097,59.29,68.20904874498378,61.05072750600895,,49.33333333333333
306,0.4366666666666667,0.0416666666666666,BAUCHI,R,5881,0.8944155582354829,59.29,61.274963291022836,66.66666927774193,,43.66666666666667
307,0.2361904761904762,0.0857142857142857,BAUCHI,R,5639,0.5381675035257246,59.29,51.73159660617102,26.56793711286415,,23.61904761904762
308,0.4169892473118279,0.1935483870967741,BAUCHI,R,18880,0.8210894293611989,59.29,61.42675702057157,47.26193038770083,,41.69892473118279
309,0.2135632183908045,0.1034482758620689,BAUCHI,R,82133,0.867693438936989,59.29,56.46337837417272,76.76164620543935,,21.35632183908045
310,0.553939393939394,0.0606060606060606,BAUCHI,R,79270,1.116956995341115,59.29,68.91342433542957,51.50635082443283,,55.3939393939394
311,0.260727969348659,0.111111111111111,BAUCHI,R,52710,0.965807012724562,59.29,59.335499788624446,53.55478330777523,,26.0727969348659
312,0.2148148148148148,0.1851851851851852,BAUCHI,R,17167,1.1151493999327224,59.29,50.541803463762804,61.787749523945685,,21.48148148148148
313,0.2555555555555555,0.0444444444444444,BAUCHI,R,94604,1.0837319885499928,59.29,54.912348723251654,37.3639044616988,,25.555555555555546
314,0.6017142857142858,0.08,BAUCHI,R,16682,0.5080366049678264,59.29,72.45725056847279,34.73351660059963,,60.17142857142858
315,0.5386666666666666,0.2,BAUCHI,R,68825,0.5834839962406028,59.29,71.3052166801849,45.95695130157064,,53.86666666666666
316,0.4852252252252252,0.1351351351351351,BAUCHI,R,85982,0.3035860323966981,59.29,69.09720358604213,54.69132568456949,,48.52252252252252
317,0.2672463768115942,0.0434782608695652,BAUCHI,R,49173,1.0599461223782785,59.29,51.85776267333621,56.75280696326441,,26.724637681159418
318,0.343157894736842,0.1052631578947368,BAUCHI,R,68784,0.8741663750360315,59.29,60.30166871833155,44.643339151035676,,34.3157894736842
319,0.3212341197822141,0.0789473684210526,BAUCHI,R,29485,0.9506733600533352,59.29,59.77553874051509,54.582052342966406,,32.12341197822141
320,0.3758503401360544,0.1041666666666666,BAUCHI,R,99447,1.6365623474453088,59.29,61.22516451666184,56.300595764145264,,37.58503401360544
321,0.4051282051282052,0.1538461538461538,BAUCHI,R,41035,1.0180215105611585,59.29,63.68800775762073,78.39068582499289,,40.51282051282052
322,0.2476190476190476,0.0952380952380952,BAUCHI,R,36101,0.6572362059959953,59.29,56.088704264501445,69.38738766379447,,24.76190476190476
323,0.43,0.0714285714285714,BAUCHI,R,81041,1.438625921002367,59.29,62.01443481543694,55.462389094025106,,43.0
324,0.1833333333333333,0.0555555555555555,BAUCHI,R,57563,0.9289676186734408,59.29,53.76027277298232,51.81631790070758,,18.33333333333333
325,0.1852749301025163,0.0810810810810811,BAUCHI,R,103012,1.4403905266045665,59.29,53.96218443787665,46.279778537798286,,18.527493010251632
326,0.1919254658385093,0.0714285714285714,BAUCHI,R,43898,0.7416945439484701,59.29,54.94202718398423,51.764527482331935,,19.19254658385093
327,0.2007246376811594,0.0869565217391304,BORNO,U,38927,0.919352463915493,38.92,37.92320122139615,23.464677751729663,,20.072463768115938
328,0.2799220654824103,0.1818181818181818,BORNO,U,56737,1.244249772157402,38.92,41.93928920541766,5.832794496732585,,27.99220654824103
329,0.3385620915032679,0.1470588235294117,BORNO,U,43317,1.1739621791177695,38.92,37.272884629744894,5.903209676793609,,33.85620915032679
330,0.1733333333333333,0.0666666666666666,BORNO,U,43317,1.1207857575504263,38.92,37.272884629744894,5.903209676793609,,17.333333333333332
331,0.2133333333333333,0.0769230769230769,BORNO,U,7663,0.8010820308094375,38.92,36.79566498477306,5.214776424983454,,21.33333333333333
332,0.2414492753623188,0.1304347826086956,BORNO,U,49384,1.3752859342058634,38.92,37.05554429854284,9.193495434457043,,24.14492753623188
333,0.2466666666666666,0.12,BORNO,U,41830,1.022374704279666,38.92,35.923460423716016,9.323109552340954,,24.666666666666657
334,0.3201149425287356,0.0416666666666666,BORNO,U,17541,0.7312546640212149,38.92,40.05426109335423,5.654751787354513,,32.01149425287356
335,0.2585714285714285,0.1071428571428571,BORNO,U,25261,0.9903602157405785,38.92,38.84058438829241,13.389840074852529,,25.85714285714285
336,0.3113225854605165,0.0689655172413793,BORNO,U,66696,1.0697492264550912,38.92,42.1755306998086,8.529205505908813,,31.13225854605165
337,0.3089230769230768,0.0,BORNO,U,62683,0.8182507188434708,38.92,39.530395183671104,11.467262264182029,,30.89230769230768
338,0.1611615245009074,0.0526315789473684,BORNO,U,20324,0.4927148102919926,38.92,34.04878508753777,8.632172538574284,,16.11615245009074
339,0.3739130434782609,0.0434782608695652,BORNO,U,39477,1.4839402345245336,38.92,44.270463226054716,62.14660658141369,,37.391304347826086
340,0.58,0.1,BORNO,R,55502,0.5886067253360441,38.92,52.631692259768926,39.864899143736416,,57.99999999999999
341,0.225,0.125,BORNO,R,67749,0.6043534115640685,38.92,39.85492586660511,28.516880666118215,,22.5
342,0.273,0.16,BORNO,R,74862,1.1835137281722607,38.92,41.58993647865001,65.4637278523826,,27.3
343,0.6533333333333333,0.2,BORNO,R,71463,1.0321095748540121,38.92,53.95764277839668,44.3670118084278,,65.33333333333333
344,0.6826305113697021,0.3157894736842105,BORNO,R,6031,0.1932520231601905,38.92,58.13800213545694,22.54461457697434,,68.2630511369702
345,0.2900181488203266,0.0526315789473684,BORNO,R,17417,0.6318115759696302,38.92,45.433154187901806,42.584750342466975,,29.00181488203266
346,0.4471590909090909,0.125,BORNO,R,22753,1.553451896644141,38.92,43.304684930545186,20.055355313252377,,44.715909090909086
347,0.2610752688172043,0.1333333333333333,BORNO,R,64867,0.754078836016848,65.3,58.55542728322929,59.70582997617376,,26.10752688172043
348,0.2190730837789661,0.0606060606060606,BORNO,R,67439,0.63477448516853,38.92,38.618085688200324,32.86789074488424,,21.90730837789661
349,0.4207179487179487,0.1923076923076923,BORNO,R,23175,0.9405257488675148,38.92,45.488602871771356,41.65811618461199,,42.07179487179487
350,0.4,0.2,BORNO,R,89772,1.3028534011150779,38.92,45.414553009432474,40.71091409188966,,40.0
351,0.3528455284552845,0.1707317073170731,BORNO,R,47361,0.9904884633884382,38.92,42.14658252083141,26.562387622839225,,35.28455284552845
352,0.3095238095238095,0.05,BORNO,R,25215,1.4327600473912299,38.92,40.688039400889764,39.58681926479846,,30.95238095238095
353,0.6133333333333333,0.0,BORNO,R,60216,0.9821048109517868,38.92,53.80910825705775,24.27619440377525,,61.33333333333333
354,0.2792207792207792,0.0,BORNO,R,53118,0.9021353354104535,38.92,38.82222625707625,33.13188845369228,,27.92207792207792
355,0.440235294117647,0.12,BORNO,R,84620,0.18522496740846087,61.23,65.35053815597024,40.09326806659391,,44.0235294117647
356,0.2375,0.15625,BORNO,R,68297,1.2196245321350796,38.92,36.37994335397161,31.54755897688156,,23.75
357,0.3421289355322339,0.217391304347826,BORNO,R,96677,1.678694575548846,38.92,43.33155477416175,31.20243747635686,,34.21289355322339
358,0.293475935828877,0.0303030303030303,BORNO,R,47551,0.5614046133283334,38.92,39.65929578274723,27.28934180822844,,29.347593582887697
359,0.3938095238095238,0.1071428571428571,BORNO,R,16175,0.9852230892640924,38.92,44.45124421340764,32.70396145590149,,39.38095238095238
360,0.3748387096774194,0.1,BORNO,R,23741,1.9553859104565552,38.92,43.69991375873788,38.49376253175351,,37.483870967741936
361,0.4260869565217391,0.0434782608695652,BORNO,R,79542,1.2209781537234552,38.92,45.32538622069098,34.24348117739643,,42.608695652173914
362,0.3717868338557994,0.0909090909090909,BORNO,R,63236,1.284760798031582,38.92,44.40426331764219,40.22530261894833,,37.178683385579944
363,0.2,0.0,BORNO,R,85860,0.5140036579529811,61.23,56.851415014165205,49.21549148803178,,20.0
364,0.4736842105263157,0.2105263157894737,BORNO,R,25822,0.8450592022370955,38.92,47.427165950709025,44.63401408510204,,47.36842105263157
365,0.2403603603603603,0.1351351351351351,GOMBE,U,42556,0.7583564483309161,61.23,56.6305121373047,36.27788915800042,,24.03603603603603
366,0.34,0.0,GOMBE,U,60489,0.8860116691774002,61.23,50.57198144942069,21.353345847839567,,34.0
367,0.2250965250965251,0.108108108108108,GOMBE,U,2905,0.8121490887236421,61.23,42.03722613130829,17.605448739101895,,22.50965250965251
368,0.2151771336553945,0.0,GOMBE,U,32030,0.9806782741369082,61.23,40.24903380415433,11.147424019582024,,21.51771336553945
369,0.1774014656367597,0.0606060606060606,GOMBE,U,95437,1.3178660253040209,61.23,45.5452690461899,9.22768718781477,,17.74014656367597
370,0.175,0.09375,GOMBE,U,32030,0.39584327497262206,61.23,40.24903380415433,11.147424019582024,,17.5
371,0.2394396551724137,0.0625,GOMBE,U,95437,1.0672355648670382,61.23,45.5452690461899,9.22768718781477,,23.94396551724137
372,0.3266666666666666,0.1,GOMBE,U,75498,1.0296212593595253,61.23,50.26305549566244,38.40579814600106,,32.66666666666666
373,0.2966666666666666,0.0833333333333333,GOMBE,U,36425,1.0229528720373695,61.23,44.61586405721182,19.398746325432366,,29.666666666666657
374,0.4893569844789357,0.2272727272727272,GOMBE,R,71369,1.6049654022141004,61.23,69.99175492310489,75.12913564932575,,48.93569844789357
375,0.5903030303030303,0.2424242424242424,GOMBE,R,31973,0.9676681613901769,61.23,68.87649921437732,99.9038717920607,,59.03030303030303
376,0.4209523809523809,0.0952380952380952,GOMBE,R,59927,0.9611158469372484,61.23,65.76269772841907,79.1392090489958,,42.09523809523809
377,0.4080836236933798,0.1428571428571428,GOMBE,R,95150,1.0005592701347967,61.23,64.4127914175113,80.65722954883323,,40.80836236933798
378,0.4798198198198198,0.1621621621621622,GOMBE,R,42988,1.2194883599118378,61.23,72.92545203586924,90.94077237342447,,47.98198198198198
379,0.2518798043326345,0.0943396226415094,GOMBE,R,40250,1.1665839938756322,61.23,44.5277177125223,21.353345847839567,,25.18798043326345
380,0.4117698561601001,0.2,GOMBE,R,18225,0.7230902688184876,61.23,66.14781646074553,58.86274875410391,,41.17698561601001
381,0.4147511312217194,0.1538461538461538,GOMBE,R,10376,1.3196096238522226,61.23,64.59605503062323,59.098671279608055,,41.47511312217194
382,0.4267425320056899,0.0526315789473684,GOMBE,R,30241,0.20042499194240393,61.23,66.34383539309705,53.796501737160696,,42.67425320056899
383,0.4358974358974359,0.0769230769230769,GOMBE,R,86235,1.2513044213374487,61.23,65.67392066759547,65.0533980810292,,43.58974358974359
384,0.3687391774891774,0.0303030303030303,GOMBE,R,34562,1.006936293636208,61.23,61.37874323694728,86.5920873741819,,36.87391774891774
385,0.4177777777777777,0.0,GOMBE,R,27125,0.4249027989951423,61.23,65.21180766876668,59.335539385113435,,41.77777777777777
386,0.433039366841402,0.108695652173913,GOMBE,R,23737,0.8088309992042721,61.23,65.23301621873483,52.57330290597108,,43.3039366841402
387,0.3435294117647059,0.1176470588235294,GOMBE,R,56126,1.1352216801979897,61.23,62.355239970993104,74.45600705078714,,34.352941176470594
388,0.3822222222222221,0.111111111111111,GOMBE,R,45724,1.0412046472167322,61.23,62.69760041679067,69.2836149394944,,38.22222222222221
389,0.3819047619047618,0.0476190476190476,GOMBE,R,66665,2.5103555238013278,61.23,65.35723537733632,57.52435604915796,,38.19047619047618
390,0.3553623188405797,0.0869565217391304,GOMBE,R,84038,1.1153498957661026,61.23,61.29243224917766,52.10226602527512,,35.536231884057976
391,0.2883333333333334,0.0833333333333333,GOMBE,R,2753,1.416936409592191,61.23,59.39017545560063,55.768458046586765,,28.83333333333334
392,0.5664516129032258,0.064516129032258,GOMBE,R,18319,0.9421967528563767,61.23,71.04055699785604,62.066627279539595,,56.64516129032258
393,0.5456140350877192,0.0,GOMBE,R,5716,3.7263445822799337,61.23,72.17737260439294,61.326278727657716,,54.561403508771924
394,0.5388505747126436,0.0344827586206896,GOMBE,R,65170,1.2153662278905883,61.23,73.0211115098208,64.27742246941155,,53.88505747126436
395,0.4076190476190476,0.1428571428571428,GOMBE,R,61784,1.3381284112965846,61.23,63.248572823969674,41.39700112364891,,40.76190476190476
396,0.5222222222222223,0.037037037037037,GOMBE,R,92208,1.0922232996272805,61.23,68.63929438313669,88.60678559954938,,52.22222222222223
397,0.1369230769230769,0.0,GOMBE,R,27383,1.5448286494483134,61.23,40.86446395801302,42.70040656341794,,13.69230769230769
398,0.2418181818181818,0.0454545454545454,GOMBE,R,94255,1.1864106679723692,59.29,54.62570489786927,52.38944381111466,,24.18181818181818
399,0.5314285714285714,0.0,GOMBE,R,63222,1.093846059019147,61.23,69.43037972321974,55.10323586575971,,53.14285714285714
400,0.3246031746031746,0.1666666666666667,TARABA,U,60345,1.0626478085490585,63.35,52.90243539531448,12.735763599597137,,32.46031746031746
401,0.2957157784743991,0.0909090909090909,TARABA,U,60345,1.2938727067769655,63.35,52.90243539531448,12.735763599597137,,29.57157784743991
402,0.27,0.05,TARABA,U,20835,1.035646497350981,63.35,48.88740653738207,10.479427686556798,,27.0
403,0.2798850574712643,0.0833333333333333,TARABA,U,34341,1.099741641665359,63.35,56.12921892015864,22.678425801378637,,27.98850574712643
404,0.2647058823529412,0.0294117647058823,TARABA,U,47748,1.1340351352496787,63.35,59.47808475212159,33.730891099909066,,26.47058823529412
405,0.2857142857142857,0.0,TARABA,U,38074,0.4133448622742569,63.35,58.23972524020127,69.92435866848417,,28.57142857142857
406,0.3146031746031746,0.1142857142857142,TARABA,R,102663,1.7512263233538736,63.35,63.32343095335976,49.67064264559833,,31.460317460317462
407,0.5249423331442616,0.1219512195121951,TARABA,R,97230,1.3213329389353698,63.35,74.82121775364267,64.35496371917088,,52.49423331442616
408,0.5066666666666666,0.0833333333333333,TARABA,R,11730,0.9491030986797534,63.35,73.24303082245233,68.60833764358053,,50.66666666666666
409,0.377103448275862,0.04,TARABA,R,67177,2.298964726391836,63.35,62.2755683022833,56.059524703118065,,37.7103448275862
410,0.5345098039215687,0.0,TARABA,R,94021,1.2699558789603558,63.35,71.40800518210091,67.1825853481788,,53.450980392156865
411,0.3375478927203065,0.0,TARABA,R,22441,1.0759747113224654,63.35,62.66476691821501,48.34747839283125,,33.75478927203065
412,0.086060606060606,0.0,TARABA,R,85714,1.9248470785054992,63.35,45.71952940578172,62.328205951484954,,8.6060606060606
413,0.495,0.0,TARABA,R,33013,1.2619383785706701,63.35,70.62793446484106,70.76850572510534,,49.5
414,0.3785714285714285,0.0666666666666666,TARABA,R,1151,1.0648212627546267,63.35,66.51063459594994,70.6977725918413,,37.85714285714285
415,0.31,0.1,TARABA,R,13569,1.9204334207624563,63.35,64.88877969780006,91.69006833461376,,31.0
416,0.2727256052824651,0.0638297872340425,TARABA,R,76740,0.7393755111798247,63.35,60.817890570058,56.736291479029134,,27.27256052824651
417,0.4214814814814815,0.037037037037037,TARABA,R,96007,1.4871036244968614,63.35,71.09802739764241,50.27028099177971,,42.14814814814815
418,0.42,0.0833333333333333,TARABA,R,46761,1.6150835907444587,63.35,71.14460836816954,77.51055086916413,,42.0
419,0.4936410256410257,0.0,TARABA,R,87637,2.237237417171451,63.35,68.05435526420703,63.08065005823567,,49.364102564102566
420,0.3977777777777778,0.0,TARABA,R,82791,1.610995930735569,63.35,64.52705053396622,66.18236695989272,,39.77777777777778
421,0.4133333333333333,0.075,TARABA,R,36041,0.5481896953220068,63.35,67.08733174883122,34.06989219136103,,41.33333333333333
422,0.3559934318555008,0.0,TARABA,R,63903,0.9837996814265323,63.35,64.45424601571038,59.347741554966014,,35.59934318555008
423,0.5051948051948052,0.0,TARABA,R,100743,2.283778341834664,63.35,68.18519871644766,57.36383585162138,,50.51948051948052
424,0.2807302231237322,0.0294117647058823,TARABA,R,67229,2.1270299688349192,63.35,56.625042834155074,19.441579920106243,,28.07302231237322
425,0.3382113821138212,0.048780487804878,TARABA,R,67845,1.555022980769512,63.35,65.15579124313709,92.79697732569963,,33.82113821138212
426,0.277801724137931,0.03125,TARABA,R,42803,2.014929542737589,63.35,62.73514580455913,65.85228102760271,,27.780172413793103
427,0.4210526315789474,0.0263157894736842,TARABA,R,29227,1.6078137203718146,63.35,70.95048713284368,46.35893599776704,,42.10526315789474
428,0.3811320754716981,0.0377358490566037,TARABA,R,38941,0.9617559211426426,63.35,70.48571646340338,48.63843526092244,,38.11320754716981
429,0.4189393939393939,0.0454545454545454,TARABA,R,55306,1.1332392035593326,63.35,71.07852797168934,62.51547132695361,,41.89393939393939
430,0.4478160919540229,0.1034482758620689,TARABA,R,28764,1.2113487561263199,63.35,72.9415531994362,74.24823952794232,,44.78160919540229
431,0.2033333333333333,0.05,TARABA,R,10872,1.0770578391500776,63.35,48.646702924322675,32.66859004965856,,20.333333333333332
432,0.4261494252873563,0.0833333333333333,TARABA,R,16820,3.8263108089828153,63.35,66.15732102877107,54.45714528678125,,42.614942528735625
