latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
9.95803,8.931885,Plateau,13.405850410461426,35.47405460469398,7.8869955703902574,2.828567967869806,29.46585647632794,14.84281474460348,20.849855877157026,88.27015241049345
11.512322,8.338623,Kano,53.85340159279959,62.849018211113375,0.07968678465030885,4.9881781438769455,38.31687502995803,49.876109548255656,44.749234593262074,84.85216021175783
5.911117,5.614014,Delta,61.51289248466492,77.13054743188285,1.94120898418319,3.711879704960235,21.154334507817325,7.999766833893058,11.063218524971898,81.22147551354992
6.39173,7.525635,Enugu,42.623291015625,51.458052986144764,0.4187400025832246,5.512061903510423,14.757784791475583,9.613318029342842,0.0,87.93826007100792
12.243391,8.096924,Kano,12.740389823913574,57.36573098404867,1.4610709548853589,4.879609090578888,39.164564536462635,47.32741924990123,53.37788127911877,86.67661023876671
7.808963,5.635986,Ekiti,51.458648681640625,64.31096235913785,3.9316172310654367,3.6280587497373564,28.701503921112607,10.127999565335044,26.744346385721997,85.8268002729924
12.88678,6.998291,Zamfara,12.392695426940918,53.576618779327134,0.0,9.626869123040844,32.12875829561128,72.88999262326999,88.43719222482085,93.04607786020651
6.762806,6.624756,Kogi,102.24935150146484,32.09595542309417,0.13397755023706295,3.258222244434775,16.222525415285247,0.5559146856738391,0.0,80.58877370753623
10.736175,8.492432,Kaduna,14.962106132507325,50.582156273440695,0.0,2.130445387120158,27.985789737022372,28.55561374172528,58.64685092458271,86.06514202608038
12.007084,7.108154,Zamfara,49.330448150634766,56.42599858706414,0.9479624380812859,9.339675406995998,31.89864410228237,70.14306073868622,68.44837254946182,82.7681206692068
6.479067,4.42749,Ogun,0.0,45.40217373082142,1.4977619528186712,2.5861992996894605,29.356357461636847,20.370972109993428,72.14433433236307,93.76352479570618
13.10088,10.513916,Yobe,6.694943269093831,52.83698228046562,0.0,10.653097438915733,22.976544377651912,59.70799095989172,68.95581252325393,94.70420207369904
12.822514,5.877686,Sokoto,26.69314702351888,73.25895973931522,3.1861149405290212,1.8048342806570767,27.06699871941611,60.40355727219063,75.63200176722196,95.4947251253439
12.050065,8.052978,Kano,16.645052433013916,55.087836916701605,0.6810854735204587,4.908416172564394,39.68805085655009,52.48563135136283,63.55973183222253,88.1053150001712
11.081384,6.9104,Kaduna,13.388185977935791,49.982239293138434,2.7125348430231195,2.114503914912851,27.57465560237029,20.51618552545627,30.21546767094636,94.4882645490235
9.914744,8.052978,Kaduna,23.531542778015137,51.867596841435514,4.997112783153666,2.0560697480120727,27.376992764245166,22.267834294310102,38.955985411370825,89.03482733238103
13.058074,11.898193,Yobe,18.572519302368164,51.29215946869394,1.3720096680833551,10.464487730732975,22.65176091408261,52.92268189939674,51.57811678820367,95.53130017704589
7.504089,9.437256,Benue,5.359247595071793,40.47278378397302,2.6391091019648494,4.92413034981657,25.608261160439174,15.304453519663829,38.972406312979935,78.03150445913883
8.157118,4.603272,Kwara,11.543399606432233,38.26414692610435,0.991034682971169,4.709450405437895,14.981778373090838,23.084124243429407,38.26777484468523,87.02430838477648
12.951029,12.20581,Yobe,6.365419387817383,47.83728522863236,0.23465933266227046,10.503335580614884,22.972599615379867,54.17289811382787,57.545937745622595,99.87934189232126
9.979671,12.711182,Adamawa,6.963583946228027,42.0938366139182,0.2003828182443292,6.924881203073496,22.59723206756213,35.404978076520806,48.544913305039806,91.78090217565881
11.059821,12.513428,Borno,0.0,58.25519301801142,1.911362890520869,1.6155287778597356,33.13078481015259,51.36090520996448,54.87764402470024,98.53098187746586
9.784851,6.82251,Niger,19.4794921875,33.85878885178638,1.155601484067876,3.4437951935707796,34.04873156613902,38.39379794223992,32.31872905746093,99.03527392779895
8.070107,4.998779,Kwara,30.49533529281616,52.24464069474057,4.893890170474286,4.665717202910121,14.586496344918224,20.303328061505177,24.77812547744573,88.37429599659363
12.243391,4.713135,Sokoto,11.91525868007115,61.29853648216888,1.170298702832816,1.7863755754849076,27.235179627200203,53.93254999092874,68.84631558129846,92.94142441548391
11.340025,11.964111,Yobe,61.376708984375,64.56203324608826,4.868289951883917,9.987334588064058,21.606908907751873,55.16553062643391,46.81003976020071,100.0
9.741542,4.207764,Kwara,5.209044456481934,39.88381909536635,5.829003150375773,4.735729306786624,14.693010303418486,21.92272397409142,27.407423737898984,100.0
5.101887,7.613525,Akwa Ibom,28.597745895385742,32.57600610077114,2.6187396766799282,4.5500772842930415,21.27293393642233,4.501373552563039,9.89436959650049,95.92347705317337
11.167624,6.448975,Zamfara,6.853913426399231,49.140633379465925,4.014525358443359,9.526524400642598,31.113540660024412,62.31919785177296,59.31887415660186,100.0
4.882994,8.272705,Cross River,60.798163731892906,66.49637026217208,8.273769082421708,1.5795000078852044,30.928284142772135,5.080418325378284,12.80602388036184,92.06186400076723
10.649811,12.227783,Borno,36.264575140816824,68.91767398866202,1.7477065203632227,1.5688973031833193,32.77226212989093,55.619804608256075,66.45427063602725,95.2036529259505
9.416548,6.734619,Niger,14.832622468471527,34.82205809234947,3.1194836423405743,3.400332262209705,34.47530245407687,44.71776893788481,51.050711919579506,87.55338888293932
7.612997,7.1521,Kogi,8.057554244995117,24.50806952290348,0.0,3.2920741933789173,17.388406222574513,0.019148481558079713,24.304976961895786,84.10216961729648
7.046379,8.382568,Benue,21.014776647090912,52.93106273876767,4.202108572308226,4.936981652722563,25.876070534236636,16.32006399041224,44.40808382718623,75.6641197338354
12.093038,9.39331,Jigawa,52.27866999308268,74.0892851379165,0.0,11.343072766220804,34.9048151847287,61.27524042281511,97.46586546919859,82.85489736749282
12.178965,6.866455,Zamfara,27.239619731903076,46.061611300146865,0.841917088239641,9.262695469579544,32.058700324755186,65.52831609042623,60.97832605520326,87.10239743015133
9.156332,9.788818,Plateau,14.63749885559082,32.348337521374816,0.47818617057641766,2.8143555718508684,27.079786106057007,3.697639736207682,0.0,89.74808175752652
11.619955,6.602783,Zamfara,34.61082458496094,48.698357806875634,5.1818572490083445,9.21002716799265,31.337893816403827,66.51728632827505,60.71310657249116,91.99301855048243
11.31848,4.954834,Kebbi,8.33027470111847,63.035177911922915,1.1733420678086126,3.1127526317330023,35.20655413494087,71.9408156897784,74.30593758461191,88.2831473874015
6.806444,5.987549,Edo,34.08457748095194,44.478981221104156,0.13110814839528773,1.9253833392986461,23.552331426783493,9.800035794351594,17.90639181306522,91.1666867702848
8.809082,6.888428,Federal Capital Territory,16.952625274658203,,,,,,,
10.714586,4.75708,Kebbi,16.535321474075317,69.12435792454875,0.7014914576253832,3.1049774536567294,34.42445724889283,59.94477857991407,51.8270139521529,87.82116044712976
9.243092,9.854736,Plateau,16.821348965168,36.86621269699408,4.6136254371913425,2.9284141338758407,29.249970235507806,9.704314480517937,0.0,80.7418845478076
5.670651,6.339111,Delta,32.839237332344055,82.36365040794863,0.6068495401453483,3.5967772145997006,17.47887636406586,3.1640258741155707,19.77340618987232,85.74756329155497
5.451959,6.558838,Rivers,42.31726837158203,35.697071050165086,0.8534091573430508,1.7847232458231383,18.87879978989406,0.0,3.05,100.0
10.196,9.085693,Bauchi,13.493003845214844,53.587584079430556,0.41171385270935773,0.3804928466588398,33.5146769064963,70.18238236293548,88.6128200724315,98.74715909932723
12.801088,10.469971,Yobe,43.07381057739258,55.80112665713401,2.0225903172069306,10.130409059961858,22.742700644958536,58.573732678630996,58.94741110687203,87.06541357629634
13.015262,6.405029,Zamfara,34.68790372212728,53.66150688672187,0.9625912018077177,9.24424993155821,32.63724052479897,74.50979126266417,80.08303147718449,84.27423286570217
13.165074,4.3396,Kebbi,16.337972323099773,71.65106415744437,0.7296321711446165,3.1950255259074773,35.21700827903545,62.63023193161053,59.792474063705356,94.28706742034572
9.091248,9.854736,Plateau,8.439907670021057,35.831712043072706,1.929922695294506,2.956093750959198,29.741779505220745,14.209974027402163,17.590885849663216,86.41301087526199
11.985592,7.130127,Zamfara,38.143192291259766,53.60248787310264,0.895725343301175,9.351733149343572,31.716506352785338,64.53705639816101,57.48363371455484,85.41848622595793
10.99512,9.481201,Bauchi,14.077932039896647,64.34644580997264,0.6022613766761268,0.3835523054228414,32.973655082542514,59.495556069640465,58.01462751188391,100.0
8.026595,10.184326,Taraba,25.419121980667114,62.42873026692437,0.5705233809772281,2.9323417121143933,16.233553331673722,28.679385226156022,39.92180090210936,92.28162875103699
6.107784,8.074951,Ebonyi,14.713988423347473,35.49645365980715,1.6356678957676152,3.6210017802572705,16.476415310860148,0.0,0.0,94.49146331007414
10.239249,8.997803,Bauchi,16.896457036336262,55.84060174333467,0.16828085207459756,0.38179685600062924,33.76964603174173,69.23986070233765,86.7321043458513,95.31183393504668
7.046379,9.744873,Taraba,14.925145387649536,46.843426331855355,1.1254240863034897,2.8638106319818517,16.654571769592618,21.118186191377955,19.161681789557413,77.13729172671657
8.157118,3.922119,Oyo,0.0,43.08218852643,3.4321438185948088,2.182904979055904,22.606629237756426,6.781700420158763,13.727662960819483,81.04125620561173
9.654908,10.865478,Bauchi,26.158685302734376,63.70376068095159,0.9063934239591755,0.38377268562466643,32.73940835108703,72.72166897123368,88.78995774844827,93.89501120231559
6.566389,3.372803,Lagos,182.39756774902344,76.09820394210566,0.0,1.5219728165530273,12.658954078764195,0.763063334396802,5.24,77.61693597591855
13.229251,5.41626,Sokoto,41.50727343559265,72.0110687469246,3.6020023490858577,1.7809918682195522,27.03998089076624,54.130623117112656,67.10401391748331,93.42431000650862
9.611582,7.196045,Niger,16.72533392906189,37.13291354084469,1.569307026166198,3.46635693858985,34.498644190754995,45.11703345443204,50.178464180875444,95.97466885783768
5.036227,6.229248,Bayelsa,81.53539657592773,55.116600152391044,0.944362932324862,5.750997447326151,30.322393800992458,3.393263367658021,9.9,77.13563915684321
10.282491,10.733643,Bauchi,0.0,45.58842830558409,0.0,0.38938070971230004,33.83205946594132,69.42422023159821,89.45604149371097,97.64263829514343
7.024572,4.207764,Ogun,43.042720794677734,64.43647856930792,1.4633546210643793,2.5672703181135104,28.452792300139294,26.929560525054175,84.69782026749304,98.02979498146546
9.351512,8.294678,Kaduna,38.13219871520996,54.31566713339467,5.521825576606266,2.0265967041926154,27.159300296653296,19.83304902089643,26.11670932892097,86.60123448382308
7.024572,4.229736,Ogun,43.042720794677734,64.15575164976819,2.232867263024162,2.5490517874474357,28.355048172089873,23.359936031295796,64.37465819321072,97.33204820996917
8.982749,4.75708,Kwara,9.201513814926148,47.33659136786078,0.0,4.807175632169185,14.713383658706226,22.24646244265967,31.865796182655025,96.8188032985404
10.390571,12.667236,Adamawa,7.023035526275635,41.653276807518566,0.6088980992975089,6.793561973549108,23.093414765741805,35.06871741342703,50.545075227726436,98.8379168735767
5.801827,8.031006,Cross River,62.949609375,61.173828945943995,4.252326651566077,1.6059791023043335,31.666779205785577,3.8128014292032444,7.399996327151525,88.12411587071998
4.795417,7.591553,Akwa Ibom,25.888325691223145,32.554843314175585,2.6559488255090025,4.657025804550341,21.004435846121787,3.7143683125146896,7.699737378510868,99.96573742787777
12.093038,8.426514,Kano,114.0981674194336,75.24784835060196,0.0,4.544318640512331,33.67116891217278,15.01137531371194,0.0,87.43968483131218
6.63187,8.909912,Cross River,33.21780037879944,45.64199301820516,2.484627863366938,1.5969950682675138,31.137315154422055,3.6571571424840372,0.2664492578235016,87.28403586071985
9.871452,12.227783,Adamawa,16.097185134887695,45.6329358431112,0.10779874084115706,6.925186907910487,23.09432009920891,34.1769629319843,43.85430471220162,87.57900502266702
13.848747,5.41626,Sokoto,12.776450475056967,70.743732160522,1.718208369376214,1.83379014095808,27.371010584262187,57.289395716683934,75.66499879746144,94.35170440641458
12.093038,9.788818,Jigawa,38.960817527771,71.98199520818508,0.0,11.254390207707822,34.761832372643646,59.75307483343416,96.42216251314008,90.26379430714621
11.964097,10.909424,Yobe,8.390789304460798,45.4419723775012,0.17134173283930898,10.397493512996435,22.69765711011801,56.614006640524416,59.04360287049962,90.50601435939275
9.178024,10.71167,Taraba,4.582144737243652,54.316506937070336,0.04010690909623694,3.015275379992573,16.872353004082708,27.871069318609152,44.271710561851,89.81723309357211
12.286334,4.537354,Kebbi,27.688126495906285,67.41873120649117,0.0,3.102411872432651,31.72704922320475,11.013303489111415,10.553884307121173,87.92176570736804
8.657057,11.810303,Taraba,8.502828598022461,59.3461189085965,1.859753337067933,2.9330158969490916,16.61823617530166,22.723415142653195,25.81348955155351,77.78549601045025
8.483238,7.108154,Federal Capital Territory,0.0,,,,,,,
10.477009,10.184326,Bauchi,6.912643228258405,58.63712412228329,1.0723762141176487,0.38374701023237956,33.41331318382287,69.28363850962003,90.15146192595704,93.8197536923169
10.563422,11.085205,Gombe,58.764408111572266,62.64932950798243,3.191711902849516,8.27646648416096,34.495660683585974,63.37221218330021,51.4976078291589,98.2944717028861
7.874264,9.700928,Taraba,16.669660568237305,58.09851201944468,1.5990213774114712,2.84143864968021,16.918763348971417,22.591684715906293,32.51516717154818,82.28557804827621
9.849804,6.998291,Niger,10.353241157531738,36.188152631794004,2.298878799483272,3.4778053106131104,33.68045918096816,37.94844851935572,30.448264430153447,99.84029794853394
9.654908,5.899658,Niger,5.690807342529297,33.13790226613163,0.0,3.505289028529657,34.95809578415183,50.67922066695913,63.05995514937996,98.42257697695614
7.830731,3.548584,Oyo,22.166132926940918,50.63151419874937,0.0,2.1940854272139174,22.37675151350404,12.246583087114415,26.54296022850581,87.09413471622744
8.852507,11.45874,Taraba,10.760444208979607,52.40153651929606,1.7726986840266703,2.868148090426837,16.940299939488494,20.37032976127322,28.001976826364697,76.26296727157487
12.415118,4.66919,Kebbi,25.05177116394043,63.32525338242474,0.0,3.111768361123563,32.278552483003324,12.050919793249314,14.98752913672161,88.94388259164461
11.31848,6.514893,Zamfara,28.63978099822998,56.942469517091524,3.6589192676918745,9.457336265322498,31.576096453640705,65.88126798165978,61.73832611081162,94.6911360710322
12.114523,12.689209,Borno,6.623178482055664,61.37152302238093,1.8858508290770468,1.6171446924534074,32.61313329611987,54.17701535514209,64.19787922057662,100.0
10.347344,6.339111,Niger,5.949264049530029,29.52130622822752,0.6051368923221633,3.4393112258356635,34.981717399950114,52.95436917773679,69.50369042861857,95.62872277806977
10.087854,10.316162,Bauchi,27.466240723927815,71.99628551365177,0.3228012398291306,0.3801135981633649,33.708518625817796,75.1961556489702,99.283861534372,92.10613373443525
5.145657,8.536377,Cross River,0.0,42.59456914813308,7.307685041230549,1.6189181656454728,32.064083396590554,0.8566705256001955,4.779490191656786,90.32391364159793
7.743651,4.537354,Osun,62.25393009185791,46.630844675732426,5.645123656867085,2.4799572942523613,18.98607082050279,10.255627763047267,0.0,82.31003753642007
12.114523,7.855225,Kano,9.167302131652832,53.60667791520786,0.4573790046227992,4.967813235905735,39.937021922929965,53.70807145135826,69.73480740031128,87.8275479514087
5.648786,7.503662,Abia,48.36395835876465,58.41022448119601,8.840184907856607,4.134401738957735,23.216202396020932,7.577893493539078,52.112555941461565,76.48900475983424
7.525873,3.175049,Oyo,73.7968978881836,60.47191100992615,2.9456918747104126,2.1310255665292517,22.539695726788974,24.569141044623617,56.35851312557276,86.76803955887718
11.146066,4.647217,Kebbi,44.129884243011475,79.962617077278,1.0773065140432219,3.0828476081480733,34.858202874084895,70.17198299110657,66.07695663947067,84.16346149234082
6.435401,9.415283,Cross River,15.01522183418274,59.336115028406596,6.069397558308014,1.6417420827370997,32.609099787677955,3.8500629859412787,11.507165663783125,80.98372349716237
12.136005,11.326904,Yobe,0.0,46.1253580251314,0.0,10.631084053932058,22.538172026181854,66.12636182667055,80.10982573987015,100.0
6.54456,6.448975,Edo,46.37526194254557,46.26171521200377,0.11041210612087421,1.9552485689997703,23.05082571338642,0.7633091160087213,0.0,86.88510804362329
9.741542,8.31665,Kaduna,34.90761125087738,43.70554701418392,2.4954533270893897,2.018995515693987,24.826413573049738,6.9716303384825915,6.965532300425386,88.74973827458618
13.058074,10.777588,Yobe,8.399406623840331,50.19671707350398,0.8414752273332076,10.444159042040935,22.4515201919437,53.1117071893022,50.397125258232215,92.87534486942413
7.591218,5.17456,Ekiti,57.42855167388916,65.35075823497903,2.123798348165409,3.6691251722964475,28.632146582050275,2.331990515520069,19.99347641253505,83.79882785099403
5.845545,6.932373,Anambra,30.407094955444336,30.501520562477832,0.0,6.956066006792639,26.214641977167805,25.70180532482454,100.0,83.24902165754456
12.88678,13.062744,Borno,6.901809930801392,60.337427523525584,2.206260589605766,1.6424652929031394,31.25062028056868,44.95434215620684,33.31571842921709,100.0
5.036227,7.042236,Rivers,26.601590514183044,35.89288529884054,3.083928397413302,1.7311083471679336,19.59779987585393,0.0,3.05,100.0
7.264394,5.767822,Ondo,25.91505241394043,44.86173732022917,0.5890778350429472,0.5074165024775007,27.668326966448806,3.960842472222285,15.218646832044287,84.5351662572457
7.547656,7.48169,Kogi,28.53899574279785,36.81443578118141,0.3885333472698455,3.3298395151124947,18.572891481294132,4.335758980007993,42.8818497402748,83.05655889449709
11.598431,3.900146,Kebbi,19.601176977157593,62.603042370063825,0.0,3.1350747024059835,32.1552979501314,14.823270982718194,18.585554844381836,88.67748350705192
13.079478,7.657471,Katsina,16.448755979537964,71.5345195003644,2.3084230440076254,8.043415625453797,33.95688624339472,38.655848582251856,51.60753894677387,88.21248349034859
11.404649,8.97583,Kano,35.3101327419281,54.743126748945265,0.2690767289130114,4.915170400643423,36.50659665019762,11.73306008399011,9.711823473868026,95.09005948494743
12.200442,8.074951,Kano,25.207813262939453,48.58174477598866,0.0564479564937575,4.8384494549768435,37.799045969397426,22.921983547322636,39.97479215787069,91.21128756525042
12.178965,9.7229,Jigawa,48.73935079574585,65.93779197632132,2.441573538587598,10.807433347787143,31.147462769211664,14.526755371569676,22.465850840474246,85.53855648054163
9.026153,9.525146,Plateau,12.436579465866089,32.50924291288889,0.0,2.9392071243962206,29.07871369477481,20.224684306607973,33.931951783887,92.61159002541372
12.629618,5.482178,Sokoto,17.757103602091473,67.77356417089605,1.0767483032746883,1.8182430179097695,27.506902895901995,59.76814236923904,80.69218491204207,93.45950358778168
7.634776,2.757568,Ogun,13.533108711242676,54.07347198241168,0.6084560035593934,2.6348052614646513,28.91165151267293,22.84523075085295,85.56871269935353,97.59204572226881
9.459899,9.107666,Plateau,18.51787841320038,36.36509059035823,2.453264050421861,2.932666065105155,29.314797424782878,15.638247861355017,20.393919199043484,86.90943291139273
11.749058,4.383545,Kebbi,43.49529857635498,72.35838196039991,1.1167343973620318,3.1051817620724265,34.81437967399873,62.82624108011694,54.63208271204023,87.11454746348512
8.93934,2.911377,Kwara,6.276392459869385,42.36183825931074,1.6073788240506535,4.820043808387672,14.701763983756017,18.28906869987519,24.073035214622536,85.88246694324083
10.563422,6.251221,Kaduna,20.663516759872437,52.39659035773199,3.9370117796120794,2.1193149408122007,27.207882728424725,20.41273431886951,24.673816807011487,93.07130112737786
8.200616,3.878174,Oyo,26.2696590423584,56.24955393646888,1.2878436541935052,2.213086205286129,22.26913758878167,11.603874069585196,22.501199172407954,86.11797031022229
7.242597,8.624268,Benue,11.305584271748861,46.828574981175734,1.5206131369115081,5.000767667348629,25.69802971358621,17.622283377034965,46.522481496492894,78.52473708175867
9.459899,3.548584,Kwara,12.428035736083984,40.216199922984984,3.316520869265714,4.7422523679696775,14.61163382514534,18.17096308561406,22.8264343743295,99.68857232593452
6.326218,6.976318,Anambra,37.1140410900116,39.94744499889918,0.035761056415852845,7.03491082689641,25.63405177063148,0.0,0.0,72.8978873175883
6.719165,3.328857,Ogun,55.662620544433594,100.0,0.0,2.3301864622794293,25.136112933310567,0.0,0.0,94.07051551492967
12.50094,9.63501,Jigawa,20.818423748016357,78.3695412026642,0.0,11.313071325888318,35.33002047597415,62.07069411342408,100.0,89.12195307449016
7.896029,5.482178,Ekiti,0.0,45.13398734572126,2.1642746253863994,3.7001412202388066,29.270526981324068,7.7732557837738865,40.188505901459266,81.56531259695333
8.809082,10.975342,Taraba,7.003224611282349,62.33634967833536,1.0772832194645192,2.8771438612148117,16.858846454532927,23.131145213946386,32.24965119699833,81.03115415960986
10.217625,9.547119,Bauchi,6.742152849833171,50.75137668939126,0.8137953436936621,0.37792351804307034,33.481127084954565,59.77069538446205,61.84580965294255,100.0
5.539446,7.525635,Abia,42.99436283111572,44.882152847677546,7.556309581335539,3.9285936245799196,21.23310211509342,3.8655233398393722,0.0,79.98752886450276
7.199001,8.97583,Benue,6.203763902187347,44.161080767590626,3.2992274780781257,4.9398268518018185,25.4495938377191,11.88602236083564,26.25348874576541,78.8762047211497
8.048352,6.053467,Kogi,54.88753128051758,33.554959740577985,1.9197665513886224,3.2231220753959615,18.47236245795604,6.900522653583028,57.54396688553844,83.8465759584654
11.253837,7.503662,Kaduna,30.21116006374359,49.03734467080222,0.0,2.1004456309100266,27.652368354130488,21.81839028072243,33.19956295725268,89.66824272186369
7.547656,5.701904,Ondo,69.89958667755127,41.53818986984955,0.36946875218379216,0.4899007315643242,26.0005399438427,3.726409613663317,8.500486688224866,82.8723838769976
7.373362,3.087158,Ogun,23.4515172958374,54.80801259119646,0.8797570879053916,2.616508460246232,28.482958904334584,9.959030206400728,0.0,100.0
4.313546,6.097412,Bayelsa,91.23092651367188,64.59679992909037,0.6300296967333207,5.789739361229461,29.071006499448902,4.053370177304951,9.9,74.63441058329295
13.806075,5.482178,Sokoto,18.44624662399292,61.126976029920215,3.4813713102003594,1.7961749631125803,27.180338039833437,50.63389068179685,56.792554298602475,92.58173094985044
13.186468,7.635498,Katsina,10.78211490313212,72.27300477429202,1.216960880993994,8.142069643181893,34.37500890329205,42.88023447663259,62.77858935416473,90.82421358821837
12.479487,6.646728,Zamfara,48.72228177388509,56.17163555043979,1.9260902780474298,9.245764207369229,31.89070468162324,69.26055142736533,66.3791486991791,86.60146571435006
10.347344,11.656494,Borno,13.879914363225302,61.87530233040385,0.7043217106282741,1.6112806802831077,32.885817953508,48.42673736632798,48.465764203395366,91.97942238588074
12.993853,5.218506,Sokoto,15.47860050201416,72.80090334785442,0.0,1.703316809496894,23.920370053333944,31.23451312491069,25.583402446834697,96.20365609428906
8.091862,4.66919,Kwara,30.986527681350708,41.266023829012234,2.4814660502665618,4.576412585553912,14.567236404570815,23.464115733863377,33.75745577733902,87.83374419288093
8.24411,10.338135,Taraba,19.082036399841307,62.030286081056126,2.284090894751707,2.8466631169518672,16.75862555767179,26.608355126156496,28.13232147310782,79.99696264358357
8.287599,4.141846,Oyo,85.97099304199219,63.95490137334186,6.225392093794191,2.118410017353836,21.93722132232053,15.519153315989348,20.89443596354252,81.05666587214083
11.124507,13.699951,Borno,49.05010795593262,64.38124032703827,8.795436625122218,1.5321281573796,32.20908718738683,49.514048985463006,42.5331888330092,100.0
12.007084,4.317627,Kebbi,95.93555704752605,86.11631111576533,1.3519356528094881,3.0545650749974858,34.250061213606415,68.91177555603903,57.19347980071363,78.29200162799586
7.024572,2.93335,Ogun,23.836698532104492,52.981890249486824,1.3914334599437705,2.55504789774304,29.408377006557387,18.31640829998026,53.1205209808036,90.96420212888597
9.221404,7.196045,Niger,9.289236068725586,29.603667679002285,4.234583443593316,3.287377802521417,33.940091410809636,34.85224777982229,32.58888822143863,95.46640433744999
10.822515,9.744873,Bauchi,5.975311875343323,56.54778356716088,1.5914602533477027,0.3798655515179019,33.96164460225084,70.95991861594042,92.47330554959326,97.83135225462577
9.979671,6.49292,Niger,9.586414813995361,32.50864609336441,1.196723751908883,3.511396703091264,33.79480146771672,35.33394794107772,27.6546105979283,99.60369914174744
6.304379,7.371826,Enugu,27.08937180042267,43.15863934090088,4.438768592190053,5.613354048363295,15.607995951464867,8.022845811367883,0.0,86.95146594241427
12.651058,4.691162,Kebbi,6.944979786872864,76.74120026058795,0.0,3.20757027408085,35.2303857032784,67.13315901796676,75.37151182909498,92.94212489161202
7.547656,3.438721,Oyo,62.821022033691406,56.534042627693545,0.5794519099469257,1.9983922507650869,20.251458354900393,5.938895302586751,0.0,87.49593836495652
12.801088,13.19458,Borno,10.056373596191406,55.51893234306398,3.4531034052321514,1.6006457316244864,33.26999634590149,54.91454819784502,61.04444290907561,98.78006132416152
10.30411,8.734131,Kaduna,34.01084631681442,51.51740854729427,4.910366217747213,2.0542811112996673,27.369722050741125,22.895333132606517,32.463230065589435,90.93238758819538
12.50094,6.712646,Zamfara,91.09966659545898,59.0620869391454,3.006631314705634,9.124464502298704,31.162611751741142,73.33319033279575,63.692388356047346,85.62462009985508
8.50497,7.503662,Nasarawa,0.0,25.234101761890383,1.5679504592525682,1.907365932000899,24.920930492665104,20.502021280409487,26.46196310551619,87.59157760398651
8.461506,7.89917,Nasarawa,4.89034366607666,33.90019895424601,1.5736626106829412,1.9215406601587293,25.1933397955534,29.843913510235062,47.53058559277633,94.06335323744065
7.830731,4.976807,Ekiti,86.20659637451172,61.7237612154042,4.793058829923717,3.648861124306437,27.95302172858787,6.030283647009755,11.091957600265456,83.93732806473132
9.914744,7.261963,Niger,6.763957500457764,34.1849244273423,1.50744315349122,3.4528736291653996,33.57610786100861,48.59252340544807,56.40490548703916,100.0
10.714586,8.800049,Kano,11.828057765960693,65.25856996499104,0.7095703714051151,4.994447760261744,38.657394912348096,54.1744359608774,66.9556811373269,96.25221392097545
5.71438,5.526123,Delta,0.0,46.440855273576375,0.0,4.238549646776958,23.738223361077978,18.58365637476066,28.20230207619319,85.44589333671388
11.296934,5.811768,Kebbi,20.3793207804362,68.21982151231623,0.5730834584671605,3.1141339989953587,34.43312616618197,68.3414384812695,65.81859875931214,91.89559742760686
12.350734,4.625244,Sokoto,18.399639189243317,67.46126416753575,0.08236250909101826,1.8345516071720465,27.14320292350651,51.7479982741209,66.08855553367343,97.47151083791005
6.54456,3.372803,Lagos,415.2314758300781,98.61223479305096,1.5461697410963462,1.4386367923340893,11.40231588087816,7.243752946549708,5.24,63.23977352754376
4.882994,8.096924,Akwa Ibom,53.13233709335327,49.82216966759945,6.292667082345122,4.507727737882786,22.213464615247638,2.369326941113995,1.9809091769187002,92.69041953673069
5.539446,5.701904,Delta,89.54025316238403,53.67215158191302,0.0,3.7188040525790913,22.014525074342338,10.314419314137472,3.6699988933555336,82.01258292549554
10.649811,8.997803,Bauchi,6.44508155186971,58.16038515582606,0.5608349819309334,0.3872185212237127,33.45557249646319,71.56413814439908,88.63977411237592,99.76704897728959
7.307985,8.712158,Benue,13.51797103881836,47.71763035157928,4.556639495399291,4.916501312254376,25.38528460629327,11.917253337137916,22.044476200553007,81.01538104345113
11.102947,13.370361,Borno,0.0,58.16649764085004,2.9607437063745303,1.6191250243359792,32.44629617004838,51.73889301829647,58.25405706338827,100.0
8.982749,5.943604,Niger,32.634756088256836,38.12231185700466,4.729161032683354,3.336330935319204,34.115103058405325,45.0250727780422,49.653621266906065,96.34211812418907
9.069551,9.700928,Plateau,7.925848211560931,36.43756223191292,6.511233241041775,2.920450059146186,29.165356285232996,11.012925821831331,4.0556379100791045,93.17829124206857
11.985592,13.062744,Borno,12.434098720550537,56.2021771652896,2.1891840804051683,1.584916111107496,32.4577209858588,44.16875664556651,39.3993362144812,92.54680539125062
10.671404,5.108643,Niger,11.9233078956604,38.56872061578933,1.478354646555767,3.462871761974889,33.708924513536026,40.80140261290625,35.19745387441965,99.66460603271122
11.727545,10.250244,Bauchi,4.783105850219727,50.265757258926044,0.0,0.3829841104643144,33.13431964978428,60.75729342408242,69.4814915574394,100.0
5.189423,7.196045,Imo,30.283144378662108,36.729087271631464,0.0,2.4991645278681323,29.40103348158712,10.34847930499783,0.73,79.03070097481185
12.264863,11.854248,Yobe,3.479467233022054,49.57888279181305,0.17545167260606206,10.725753279980594,22.56150265025584,54.02458152328456,50.26961781424445,100.0
