lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.19.5_1,Kaduna,Ikara,156,4481,31.1,25.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.97,24.02,25.76,47.8588,3.3246,2.0527,53.4086,17.1031,23.068,87.2533,13.2711,,,,,,,,,
NGA.19.6_1,Kaduna,Jaba,71,3557,25.6,25.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39,24.04,25.76,53.3335,4.8435,2.0217,45.7531,10.4289,17.5332,83.9767,13.2779,,,,,,,,,
NGA.19.7_1,Kaduna,Jema'a,222,7016,21.1,25.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.22,24.78,25.76,52.0274,4.0671,2.036,49.406,13.1511,22.1058,85.4845,13.2433,,,,,,,,,
NGA.19.8_1,Kaduna,Kachia,480,8833,7.1,25.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.08,26.28,25.76,51.3558,3.3596,2.0715,51.7249,22.0146,33.4154,89.4977,13.1337,,,,,,,,,
NGA.19.9_1,Kaduna,Kaduna North,13,859,95.0,25.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,18.59,25.76,82.6437,0.8223,1.86,1.9256,0.4261,0.8234,83.2756,13.2106,,,,,,,,,
NGA.2.10_1,Adamawa,Madagali,62,2637,34.3,52.64,54.9,27.66,2.77,52.64,26.52,2.66,52.64,26.52,54.79,54.99,52.64,52.64,43.91,44.43,52.64,47.4658,1.276,6.6522,38.9281,33.6123,29.7374,93.6801,13.5253,0.0,0.005,-1.386,-0.0333,0.0,1.1714,1.718,-0.2052,0.0019
NGA.2.11_1,Adamawa,Maiha,64,1446,18.0,52.64,50.26,25.32,2.54,52.64,26.52,2.66,52.64,26.52,50.16,50.34,52.64,52.64,51.42,51.18,52.64,47.739,0.7007,6.6896,36.5686,23.0652,26.367,90.1936,13.5403,0.0,-0.288,-5.1319,-0.0161,0.0,1.1714,1.6688,-0.065,0.0019
NGA.2.12_1,Adamawa,Mayo-Belwa,325,4549,3.8,52.64,61.83,31.15,3.12,52.64,26.52,2.66,52.64,26.52,61.73,61.91,52.64,52.64,53.02,52.24,52.64,44.1879,0.6179,6.758,38.6318,37.328,36.7549,90.5406,13.4882,0.0,0.403,4.0488,0.0319,0.0,1.1714,1.4718,0.0145,0.0008
NGA.2.13_1,Adamawa,Michika,119,2528,21.5,52.64,45.47,22.91,2.3,52.64,26.52,2.66,52.64,26.52,45.36,45.56,52.64,52.64,47.8,48.68,52.64,44.3095,0.926,6.6609,41.2301,19.6092,25.9193,88.6267,13.5875,0.0,-0.2748,-9.2164,0.0087,0.0,1.1714,1.6936,-0.0967,0.0019
NGA.2.14_1,Adamawa,Mubi North,84,2897,12.6,52.64,44.64,22.49,2.26,52.64,26.52,2.66,52.64,26.52,44.54,44.74,52.64,52.64,49.58,49.7,52.64,49.104,1.001,6.6033,31.8904,12.7239,19.2313,86.4694,13.5209,0.0,-0.3538,-9.7729,0.0154,0.0,1.1714,1.6827,-0.1579,0.0011
NGA.2.15_1,Adamawa,Mubi South,27,3137,39.5,52.64,43.92,22.12,2.22,52.64,26.52,2.66,52.64,26.52,43.82,44.03,52.64,52.64,52.73,53.87,52.64,56.2408,1.2209,6.5107,31.1018,9.0547,8.9932,85.3404,13.5901,0.0,-0.4695,-10.0453,-0.0791,0.0,1.1714,1.6839,-0.2932,0.0019
NGA.2.16_1,Adamawa,Numan,65,1592,11.2,52.64,52.93,26.67,2.67,52.64,26.52,2.66,52.64,26.52,52.82,53.02,52.64,52.64,50.88,51.18,52.64,49.0599,0.6379,6.673,35.136,30.1886,31.032,87.9678,13.5318,0.0,0.341,-3.3389,-0.0043,0.0,1.1714,1.556,-0.1156,-0.0034
NGA.2.17_1,Adamawa,Shelleng,223,3511,7.2,52.64,58.65,29.55,2.96,52.64,26.52,2.66,52.64,26.52,58.55,58.73,52.64,52.64,57.09,55.67,52.64,46.8758,0.3602,6.8371,43.8009,36.1405,38.4525,89.2915,13.5326,0.0,0.4566,1.1482,0.0006,0.0,1.1714,1.6238,0.0511,0.0018
NGA.2.18_1,Adamawa,Song,429,5889,3.5,52.64,55.08,27.75,2.78,52.64,26.52,2.66,52.64,26.52,54.98,55.16,52.64,52.64,56.23,55.78,52.64,46.4161,0.5504,6.7866,40.6479,36.5123,38.778,91.6227,13.4866,0.0,0.2828,-1.7278,0.0189,0.0,1.1714,1.6421,0.0387,0.0013
NGA.2.19_1,Adamawa,Teungo,163,2199,2.9,52.64,54.12,27.27,2.73,52.64,26.52,2.66,52.64,26.52,54.01,54.22,52.64,52.64,57.38,55.89,52.64,47.339,0.683,6.8012,44.0566,52.7455,53.235,88.8569,13.5077,0.0,1.5342,-3.5597,0.0092,0.0,1.1714,1.415,0.0436,0.0019
NGA.2.1_1,Adamawa,Demsa,251,2916,11.8,52.64,47.68,24.02,2.41,52.64,26.52,2.66,52.64,26.52,47.57,47.77,52.64,52.64,47.33,50.29,52.64,44.177,0.6186,6.6449,30.5113,22.9584,28.0002,89.7301,13.4986,0.0,-0.0972,-7.417,0.0113,0.0,1.1714,1.5927,-0.0997,-0.0046
NGA.2.20_1,Adamawa,Yola North,19,1454,42.6,52.64,41.57,20.94,2.1,52.64,26.52,2.66,52.64,26.52,41.44,41.71,52.64,52.64,44.37,50.82,52.64,55.5832,0.7252,6.3945,16.9094,10.5569,13.7011,88.4614,13.4964,0.0,-0.4165,-11.9048,-0.0669,0.0,1.1714,1.6492,-0.4281,-0.0186
NGA.2.21_1,Adamawa,Yola South,56,2645,25.4,52.64,41.33,20.82,2.09,52.64,26.52,2.66,52.64,26.52,41.23,41.43,52.64,52.64,46.45,49.12,52.64,50.1367,0.989,6.5311,27.5445,15.4051,19.815,89.3363,13.5217,0.0,-0.4918,-12.2473,-0.0275,0.0,1.1714,1.6323,-0.2483,-0.0059
NGA.2.2_1,Adamawa,Fufore,446,5807,3.4,52.64,51.14,25.76,2.58,52.64,26.52,2.66,52.64,26.52,51.05,51.23,52.64,52.64,56.61,55.95,52.64,46.4149,0.5908,6.7867,38.0068,34.2753,37.768,92.4906,13.4809,0.0,-0.0107,-4.7569,0.0301,0.0,1.1714,1.6212,0.0347,0.0008
NGA.2.3_1,Adamawa,Ganye,219,4694,4.6,52.64,55.96,28.19,2.83,52.64,26.52,2.66,52.64,26.52,55.85,56.05,52.64,52.64,55.23,54.65,52.64,48.2642,0.486,6.8032,41.5653,43.1159,43.3906,87.8722,13.5346,0.0,1.0448,-1.4764,0.0172,0.0,1.1714,1.4173,0.0006,0.001
NGA.2.4_1,Adamawa,Girie,212,3237,6.4,52.64,49.26,24.82,2.49,52.64,26.52,2.66,52.64,26.52,49.16,49.34,52.64,52.64,56.36,56.12,52.64,47.2314,0.6123,6.7114,41.5409,28.785,33.7089,89.1599,13.5202,0.0,0.279,-6.6436,0.0237,0.0,1.1714,1.6629,0.0032,0.0011
NGA.2.5_1,Adamawa,Gombi,137,3633,10.6,52.64,53.58,26.99,2.71,52.64,26.52,2.66,52.64,26.52,53.48,53.67,52.64,52.64,52.59,52.17,52.64,48.64,0.7534,6.7178,33.5009,26.5215,28.1107,91.553,13.4776,0.0,-0.2809,-2.3313,0.0033,0.0,1.1714,1.6707,-0.0797,-0.0005
NGA.2.6_1,Adamawa,Guyuk,98,4576,23.1,52.64,58.33,29.39,2.95,52.64,26.52,2.66,52.64,26.52,58.23,58.42,52.64,52.64,51.26,51.01,52.64,50.989,0.7324,6.6499,37.7912,27.1209,25.0652,86.5513,13.5643,0.0,0.4318,1.1652,-0.0322,0.0,1.1714,1.6055,-0.1588,0.0001
NGA.2.7_1,Adamawa,Hong,253,3680,9.7,52.64,48.92,24.64,2.47,52.64,26.52,2.66,52.64,26.52,48.82,49.01,52.64,52.64,51.25,52.17,52.64,44.1996,0.577,6.7025,36.0404,20.2754,27.1578,89.0215,13.5366,0.0,-0.3188,-6.3242,0.0219,0.0,1.1714,1.6768,-0.0211,0.0008
NGA.2.8_1,Adamawa,Jada,235,4485,14.0,52.64,56.54,28.48,2.86,52.64,26.52,2.66,52.64,26.52,56.44,56.62,52.64,52.64,53.82,52.49,52.64,45.7939,0.443,6.7887,41.0186,34.0099,35.7338,89.7179,13.5257,0.0,0.4229,-0.4366,0.0003,0.0,1.1714,1.5055,-0.0012,0.0016
NGA.2.9_1,Adamawa,Lamurde,120,3731,9.5,52.64,58.2,29.32,2.94,52.64,26.52,2.66,52.64,26.52,58.1,58.28,52.64,52.64,53.4,52.83,52.64,48.0699,0.5782,6.7335,37.7073,34.6125,33.9041,88.9714,13.5267,0.0,0.3682,1.0015,0.0121,0.0,1.1714,1.5742,-0.0606,0.0005
NGA.20.10_1,Kano,Dawakin Tofa,79,2729,67.6,50.05,48.36,12.04,2.23,50.05,12.46,2.31,50.05,12.46,48.28,48.45,50.05,50.05,45.18,45.07,50.05,57.4522,0.5764,4.8105,55.5064,25.3243,27.3956,89.1008,41.8824,0.0,-0.5213,-2.9552,-0.1127,0.0,-1.382,1.6712,-0.2514,-0.0001
NGA.20.11_1,Kano,Doguwa,181,3894,8.6,50.05,49.37,12.29,2.28,50.05,12.46,2.31,50.05,12.46,49.29,49.44,50.05,50.05,58.73,55.44,50.05,60.0688,0.5317,4.9405,66.7722,51.893,69.2093,88.3614,41.4649,0.0,0.0143,-2.7915,0.0178,0.0,-1.382,1.475,-0.0237,0.0016
NGA.20.12_1,Kano,Fagge,6,580,100.0,50.05,41.97,10.45,1.94,50.05,12.46,2.31,50.05,12.46,41.66,42.25,50.05,50.05,10.07,36.41,50.05,98.0703,0.0,4.2747,0.0,0.0,0.0,83.9821,41.3177,0.0,-0.4187,-6.6063,-0.9253,0.0,-1.382,1.6451,-1.3011,-0.0742
NGA.20.13_1,Kano,Gabasawa,108,3515,49.3,50.05,48.31,12.03,2.23,50.05,12.46,2.31,50.05,12.46,48.24,48.39,50.05,50.05,59.31,54.64,50.05,59.3109,0.4677,4.8657,67.6021,34.2727,43.4961,90.1148,41.8122,0.0,-0.4871,-3.2962,-0.0997,0.0,-1.382,1.7341,-0.0653,0.0014
NGA.20.14_1,Kano,Garko,75,2885,47.4,50.05,50.65,12.61,2.34,50.05,12.46,2.31,50.05,12.46,50.56,50.74,50.05,50.05,54.09,52.68,50.05,60.7867,0.5763,4.8681,61.2261,39.1975,46.9006,88.4089,41.7422,0.0,-0.3202,-1.2574,-0.0542,0.0,-1.382,1.6219,-0.1925,0.0005
NGA.20.15_1,Kano,Garum Mallam,41,2041,48.8,50.05,43.11,10.73,1.99,50.05,12.46,2.31,50.05,12.46,43.03,43.18,50.05,50.05,49.79,49.08,50.05,62.271,0.8432,4.8309,55.6019,32.3153,38.3936,87.3853,41.7665,0.0,-0.3812,-7.5636,-0.091,0.0,-1.382,1.5827,-0.2458,-0.0001
NGA.20.16_1,Kano,Gaya,104,2836,55.4,50.05,47.02,11.71,2.17,50.05,12.46,2.31,50.05,12.46,46.95,47.1,50.05,50.05,57.34,53.89,50.05,57.9056,0.4302,4.8513,68.0602,32.4699,40.2206,89.3864,41.904,0.0,-0.4323,-4.3978,-0.1029,0.0,-1.382,1.6818,-0.0735,-0.0004
NGA.20.17_1,Kano,Gezawa,61,1540,60.9,50.05,49.24,12.26,2.27,50.05,12.46,2.31,50.05,12.46,49.11,49.35,50.05,50.05,37.4,43.07,50.05,62.4529,0.4628,4.7258,39.7894,24.3257,25.328,90.1955,41.5704,0.0,-0.4121,-2.16,-0.1374,0.0,-1.382,1.6994,-0.3863,-0.0197
NGA.20.18_1,Kano,Gwale,3,569,100.0,50.05,40.94,10.19,1.89,50.05,12.46,2.31,50.05,12.46,40.7,41.17,50.05,50.05,11.52,36.41,50.05,99.0992,0.1177,4.2317,0.0,0.0,0.0,79.7289,41.2317,0.0,-0.4315,-8.0304,-0.2181,0.0,-1.382,1.6422,-1.459,-0.0709
NGA.20.19_1,Kano,Gwarzo,62,1088,55.5,50.05,47.97,11.94,2.21,50.05,12.46,2.31,50.05,12.46,47.89,48.05,50.05,50.05,48.12,47.95,50.05,53.5621,0.5377,4.86,68.1272,42.1225,49.7493,89.6988,41.8773,0.0,-0.0123,-3.9007,-0.0802,0.0,-1.382,1.603,-0.117,0.0015
NGA.20.1_1,Kano,Ajingi,115,2014,37.6,50.05,44.44,11.06,2.05,50.05,12.46,2.31,50.05,12.46,44.36,44.51,50.05,50.05,60.9,55.8,50.05,55.2001,0.4519,4.8898,70.4042,43.0369,59.0401,90.7611,41.7802,0.0,-0.3203,-6.9111,-0.0592,0.0,-1.382,1.7147,0.021,0.0013
NGA.20.20_1,Kano,Kabo,54,1811,67.4,50.05,45.47,11.32,2.1,50.05,12.46,2.31,50.05,12.46,45.4,45.54,50.05,50.05,48.7,48.18,50.05,56.8909,0.4946,4.8599,64.074,37.7965,43.8495,88.9882,41.991,0.0,-0.1924,-5.7742,-0.1342,0.0,-1.382,1.6085,-0.1692,0.0014
NGA.20.21_1,Kano,Kano,4,988,100.0,50.05,41.94,10.44,1.94,50.05,12.46,2.31,50.05,12.46,41.73,42.17,50.05,50.05,16.78,36.41,50.05,94.4934,0.5588,4.258,0.0,0.0,0.0,78.8065,41.3612,0.0,-0.4521,-7.2432,-0.244,0.0,-1.382,1.6352,-1.3407,-0.0606
NGA.20.22_1,Kano,Karaye,75,2102,50.2,50.05,53.63,13.35,2.48,50.05,12.46,2.31,50.05,12.46,53.56,53.7,50.05,50.05,58.46,56.04,50.05,57.12,0.2836,4.929,67.7262,46.3609,54.4317,90.0543,41.8269,0.0,-0.2018,1.1196,-0.088,0.0,-1.382,1.5847,-0.0492,0.0012
NGA.20.23_1,Kano,Kibiya,66,1970,50.2,50.05,53.97,13.44,2.49,50.05,12.46,2.31,50.05,12.46,53.9,54.04,50.05,50.05,52.31,50.34,50.05,56.8972,0.3732,4.9366,67.4555,42.132,49.1512,89.5942,41.7968,0.0,-0.3675,1.6303,-0.0741,0.0,-1.382,1.5885,-0.117,0.0014
NGA.20.24_1,Kano,Kiru,144,4921,54.2,50.05,51.75,12.88,2.39,50.05,12.46,2.31,50.05,12.46,51.68,51.82,50.05,50.05,54.73,52.23,50.05,58.1666,0.4406,4.9319,67.9639,44.9377,52.8563,90.7898,41.7931,0.0,-0.3422,-0.2581,-0.0979,0.0,-1.382,1.5529,-0.1062,0.0011
NGA.20.25_1,Kano,Kumbotso,29,2319,71.1,50.05,43.11,10.73,1.99,50.05,12.46,2.31,50.05,12.46,42.98,43.24,50.05,50.05,32.93,39.15,50.05,68.0444,1.2279,4.6168,26.1482,9.0198,3.2673,87.226,41.5378,0.0,-0.4582,-7.2047,-0.0483,0.0,-1.382,1.6362,-0.601,-0.0219
NGA.20.26_1,Kano,Kunchi,125,1947,34.6,50.05,54.41,13.55,2.51,50.05,12.46,2.31,50.05,12.46,54.34,54.49,50.05,50.05,59.4,55.8,50.05,54.8814,0.3401,4.9382,69.8982,51.7852,63.428,90.7452,41.728,0.0,-0.1398,1.497,-0.0437,0.0,-1.382,1.7047,0.0213,0.0018
NGA.20.27_1,Kano,Kura,43,2344,52.6,50.05,49.2,12.25,2.27,50.05,12.46,2.31,50.05,12.46,49.1,49.3,50.05,50.05,39.94,42.94,50.05,64.1521,0.9786,4.7739,46.1282,21.9247,20.8521,87.816,41.6073,0.0,-0.5385,-2.009,-0.117,0.0,-1.382,1.6102,-0.3879,-0.0035
NGA.20.28_1,Kano,Madobi,45,1769,66.1,50.05,51.61,12.85,2.38,50.05,12.46,2.31,50.05,12.46,51.53,51.69,50.05,50.05,46.16,44.97,50.05,59.4319,0.6203,4.8245,51.7938,31.834,29.3866,90.743,41.7331,0.0,-0.4401,-0.1773,-0.1354,0.0,-1.382,1.6136,-0.2327,-0.0022
NGA.20.29_1,Kano,Makoda,67,3032,57.3,50.05,54.95,13.68,2.54,50.05,12.46,2.31,50.05,12.46,54.87,55.03,50.05,50.05,55.75,54.28,50.05,61.0082,0.5723,4.8638,65.0876,36.7307,36.939,90.2043,41.8061,0.0,-0.4272,2.4377,-0.1081,0.0,-1.382,1.7409,-0.1409,0.0015
NGA.20.2_1,Kano,Albasu,79,2536,64.8,50.05,47.05,11.71,2.17,50.05,12.46,2.31,50.05,12.46,46.98,47.13,50.05,50.05,50.05,48.53,50.05,57.8218,0.4893,4.835,65.813,33.3066,37.2976,89.0994,41.9356,0.0,-0.249,-4.3912,-0.135,0.0,-1.382,1.6393,-0.1655,0.0014
NGA.20.30_1,Kano,Minjibir,72,2498,69.4,50.05,48.71,12.13,2.25,50.05,12.46,2.31,50.05,12.46,48.64,48.79,50.05,50.05,50.35,49.08,50.05,56.9131,0.4557,4.8338,61.913,29.0089,31.2026,90.093,41.9342,0.0,-0.4735,-2.8231,-0.1291,0.0,-1.382,1.716,-0.1593,0.0007
NGA.20.31_1,Kano,Nasarawa,4,1371,100.0,50.05,43.25,10.77,2.0,50.05,12.46,2.31,50.05,12.46,42.91,43.61,50.05,50.05,9.9,36.41,50.05,100.0,1.0545,4.0297,0.0,0.0,0.0,71.6522,40.7633,0.0,-0.2844,-5.5165,-0.4328,0.0,-1.382,1.6572,-1.9278,-0.0706
NGA.20.32_1,Kano,Rano,76,2743,29.8,50.05,55.33,13.77,2.55,50.05,12.46,2.31,50.05,12.46,55.25,55.4,50.05,50.05,57.18,54.07,50.05,61.8165,0.3963,4.9438,62.4849,48.0486,56.2423,90.4383,41.524,0.0,-0.3043,2.6937,-0.031,0.0,-1.382,1.5678,-0.0961,-0.0003
NGA.20.33_1,Kano,Rimin Gado,35,1536,88.4,50.05,48.31,12.03,2.23,50.05,12.46,2.31,50.05,12.46,48.23,48.39,50.05,50.05,45.33,44.77,50.05,57.9606,0.6917,4.7963,60.0595,30.5729,27.8662,90.6753,42.0175,0.0,-0.3476,-3.0278,-0.1902,0.0,-1.382,1.6211,-0.2732,-0.0003
NGA.20.34_1,Kano,Rogo,144,3075,50.6,50.05,54.22,13.5,2.5,50.05,12.46,2.31,50.05,12.46,54.14,54.3,50.05,50.05,54.56,53.46,50.05,56.0887,0.3201,4.9386,69.1165,43.9118,53.3138,89.5333,41.8234,0.0,-0.2456,1.7631,-0.0785,0.0,-1.382,1.5168,-0.0771,0.0008
NGA.20.35_1,Kano,Shanono,109,1680,42.8,50.05,44.11,10.98,2.04,50.05,12.46,2.31,50.05,12.46,44.04,44.19,50.05,50.05,57.7,54.9,50.05,53.9904,0.4304,4.8889,71.2968,42.6674,58.5481,88.8864,41.9067,0.0,-0.1643,-7.2233,-0.0619,0.0,-1.382,1.6257,-0.0117,0.0015
NGA.20.36_1,Kano,Sumaila,198,6190,33.6,50.05,57.83,14.4,2.67,50.05,12.46,2.31,50.05,12.46,57.76,57.92,50.05,50.05,56.18,53.05,50.05,58.5225,0.4033,4.9548,68.6492,41.7617,49.254,89.5294,41.5884,0.0,-0.4348,4.9689,-0.031,0.0,-1.382,1.5819,-0.095,0.0019
NGA.20.37_1,Kano,Takai,137,3383,43.1,50.05,47.66,11.87,2.2,50.05,12.46,2.31,50.05,12.46,47.59,47.73,50.05,50.05,54.34,52.11,50.05,57.549,0.4437,4.8971,67.6748,39.7372,50.8583,88.5368,41.8276,0.0,-0.3102,-3.904,-0.0767,0.0,-1.382,1.6041,-0.0897,0.0008
NGA.20.38_1,Kano,Tarauni,4,571,100.0,50.05,43.16,10.75,1.99,50.05,12.46,2.31,50.05,12.46,42.87,43.41,50.05,50.05,16.39,36.41,50.05,97.5256,0.0,4.2973,3.2876,0.0,0.0,83.5521,41.3617,0.0,-0.3376,-6.3422,-0.3958,0.0,-1.382,1.6344,-1.1372,-0.0723
NGA.20.39_1,Kano,Tofa,38,1124,73.9,50.05,49.8,12.4,2.3,50.05,12.46,2.31,50.05,12.46,49.72,49.88,50.05,50.05,44.61,46.9,50.05,56.3335,0.5369,4.8102,57.7062,28.7539,27.3412,90.3544,41.9221,0.0,-0.4628,-1.729,-0.1362,0.0,-1.382,1.6346,-0.2315,-0.0039
NGA.20.3_1,Kano,Bagwai,63,1416,74.0,50.05,50.58,12.59,2.33,50.05,12.46,2.31,50.05,12.46,50.49,50.66,50.05,50.05,54.92,52.87,50.05,55.2848,0.3884,4.8507,68.9404,37.9837,42.8587,90.727,42.0351,0.0,-0.2098,-1.4277,-0.1684,0.0,-1.382,1.6321,-0.0884,-0.0004
NGA.20.40_1,Kano,Tsanyawa,74,2036,64.9,50.05,42.83,10.66,1.98,50.05,12.46,2.31,50.05,12.46,42.75,42.9,50.05,50.05,57.31,54.32,50.05,56.0545,0.4454,4.8555,74.9696,32.2402,44.0362,88.9477,42.0862,0.0,-0.372,-8.0341,-0.1298,0.0,-1.382,1.6462,-0.0514,0.0016
NGA.20.41_1,Kano,Tudun Wada,139,4368,34.2,50.05,54.12,13.47,2.5,50.05,12.46,2.31,50.05,12.46,54.05,54.2,50.05,50.05,49.43,48.64,50.05,59.4226,0.5547,4.9299,63.4958,40.4079,47.6776,89.2502,41.5547,0.0,-0.3687,1.8292,-0.0411,0.0,-1.382,1.5391,-0.167,0.0009
NGA.20.42_1,Kano,Ungogo,35,1590,89.3,50.05,46.75,11.64,2.16,50.05,12.46,2.31,50.05,12.46,46.57,46.89,50.05,50.05,27.91,39.62,50.05,69.9514,0.3591,4.6114,21.5928,8.9353,7.385,88.6145,41.6529,0.0,-0.4531,-3.9132,-0.1736,0.0,-1.382,1.6675,-0.6585,-0.0334
NGA.20.43_1,Kano,Warawa,46,1090,44.9,50.05,49.92,12.43,2.3,50.05,12.46,2.31,50.05,12.46,49.81,50.03,50.05,50.05,40.18,44.57,50.05,61.7877,0.7483,4.7666,42.1567,26.04,27.1978,89.7918,41.4745,0.0,-0.447,-1.6229,-0.0801,0.0,-1.382,1.674,-0.3328,-0.0157
NGA.20.44_1,Kano,Wudil,45,2304,64.5,50.05,45.46,11.32,2.1,50.05,12.46,2.31,50.05,12.46,45.36,45.54,50.05,50.05,45.21,45.21,50.05,62.6865,0.6569,4.7649,53.8279,22.9675,25.4479,88.2312,41.82,0.0,-0.5207,-5.3865,-0.1099,0.0,-1.382,1.6692,-0.3218,-0.004
NGA.20.4_1,Kano,Bebeji,128,4715,30.1,50.05,56.56,14.08,2.61,50.05,12.46,2.31,50.05,12.46,56.49,56.64,50.05,50.05,54.66,52.84,50.05,61.1288,0.4805,4.933,61.5955,47.587,53.4833,89.7511,41.5248,0.0,-0.2234,3.7319,-0.0341,0.0,-1.382,1.5482,-0.1259,-0.0011
NGA.20.5_1,Kano,Bichi,104,3177,61.8,50.05,50.72,12.63,2.34,50.05,12.46,2.31,50.05,12.46,50.64,50.8,50.05,50.05,51.19,51.05,50.05,56.9084,0.5239,4.8549,62.9997,37.6539,41.055,90.8179,41.853,0.0,-0.3453,-1.2001,-0.1183,0.0,-1.382,1.6701,-0.1468,0.0005
NGA.20.6_1,Kano,Bunkure,78,2782,53.9,50.05,49.2,12.25,2.27,50.05,12.46,2.31,50.05,12.46,49.13,49.27,50.05,50.05,51.27,50.23,50.05,58.7786,0.5498,4.8838,62.8391,38.7854,44.887,88.9458,41.8306,0.0,-0.3184,-2.472,-0.1032,0.0,-1.382,1.6062,-0.1657,0.0008
NGA.20.7_1,Kano,Dala,5,1670,100.0,50.05,41.63,10.36,1.92,50.05,12.46,2.31,50.05,12.46,41.33,41.98,50.05,50.05,15.63,36.41,50.05,93.7602,2.2499,4.0491,1.5832,0.0,0.0,70.2938,40.9914,0.0,-0.3854,-7.3988,0.0067,0.0,-1.382,1.6445,-1.7751,-0.0617
NGA.20.8_1,Kano,Dambatta,141,4272,31.7,50.05,54.88,13.66,2.53,50.05,12.46,2.31,50.05,12.46,54.8,54.97,50.05,50.05,60.38,56.46,50.05,59.5414,0.4218,4.903,68.3758,35.0133,43.7455,89.1912,41.6645,0.0,-0.5492,2.3296,-0.0286,0.0,-1.382,1.7513,-0.0547,0.0009
NGA.20.9_1,Kano,Dawakin Kudu,55,2919,58.4,50.05,46.15,11.49,2.13,50.05,12.46,2.31,50.05,12.46,46.06,46.23,50.05,50.05,47.05,47.31,50.05,62.3813,0.7365,4.8113,53.0402,36.18,37.9462,90.5286,41.6772,0.0,-0.3549,-4.9832,-0.099,0.0,-1.382,1.643,-0.2803,-0.005
NGA.21.10_1,Katsina,Daura,52,1863,54.1,60.96,61.82,25.64,2.57,60.96,25.28,2.53,60.96,25.28,61.74,61.9,60.96,60.96,63.57,64.01,60.96,77.6152,0.9184,8.0233,66.212,31.5316,34.4568,91.6799,44.0614,0.0,-0.0939,0.2935,-0.0852,0.0,4.7997,-0.3302,-0.0068,-0.0036
NGA.21.11_1,Katsina,Dutsi,54,1461,58.2,60.96,62.91,26.09,2.61,60.96,25.28,2.53,60.96,25.28,62.84,62.98,60.96,60.96,63.75,64.38,60.96,73.5033,1.0209,8.0634,68.4135,35.5803,38.0144,92.1772,44.1166,0.0,0.0332,1.0541,-0.1178,0.0,4.7997,-0.356,0.037,0.0012
NGA.21.12_1,Katsina,Dutsinma,89,2514,21.9,60.96,62.21,25.8,2.58,60.96,25.28,2.53,60.96,25.28,62.14,62.27,60.96,60.96,62.03,62.21,60.96,76.7716,2.1928,8.0519,61.2008,31.4943,36.6651,92.5605,43.6759,0.0,-0.4962,1.0232,0.0066,0.0,4.7997,-0.4442,-0.0058,-0.0013
NGA.21.13_1,Katsina,Faskari,241,5730,9.8,60.96,63.89,26.5,2.65,60.96,25.28,2.53,60.96,25.28,63.82,63.95,60.96,60.96,59.3,59.38,60.96,78.8224,2.3286,8.0846,50.654,54.9069,55.1864,92.2994,43.4341,0.0,0.7643,1.3018,0.0118,0.0,4.7997,-0.6259,-0.0127,0.0012
NGA.21.14_1,Katsina,Funtua,84,2283,39.5,60.96,61.02,25.31,2.53,60.96,25.28,2.53,60.96,25.28,60.94,61.11,60.96,60.96,49.81,52.41,60.96,75.5847,1.8031,7.9323,38.9412,35.6234,35.4081,92.3288,43.5682,0.0,0.2819,-0.3256,-0.0371,0.0,4.7997,-0.6481,-0.137,-0.003
NGA.21.15_1,Katsina,Ingawa,129,2319,43.7,60.96,56.42,23.4,2.34,60.96,25.28,2.53,60.96,25.28,56.35,56.48,60.96,60.96,64.19,63.58,60.96,71.4379,0.9923,8.1063,68.7803,36.9053,44.7444,91.7541,44.0386,0.0,-0.0071,-4.1681,-0.0741,0.0,4.7997,-0.4147,0.0827,0.0012
NGA.21.16_1,Katsina,Jibia,185,3482,15.8,60.96,52.2,21.65,2.17,60.96,25.28,2.53,60.96,25.28,52.13,52.27,60.96,60.96,60.16,61.43,60.96,74.9425,2.2125,8.0449,54.2607,34.8539,43.4109,93.665,43.5391,0.0,-0.3016,-7.3973,0.026,0.0,4.7997,-0.3049,-0.003,0.0013
