hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
60041.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,314991.8313533238,12.660301985259855
60042.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,452182.5372848511,13.021841220842065
60043.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,381992.7344345093,12.853156867602884
60044.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,173796.56035868326,12.065640700815996
60045.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,319003.82975769043,12.672958387204918
60047.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,243155.83833694458,12.401457826799865
60048.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,138724.20190811157,11.840243082127357
60049.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,138820.73094976516,11.840938674329685
60050.0,4.32871914124,6.308171868549999,1.2,17.4,0.171,1603.0,111.0,6.0,5.0,2.0,6936.97119140625,87399.5665522984,11.378245602275475
60051.0,4.78973914833,6.30791226865,4.2,10.3,0.202,1630.0,883.0,13.0,5.0,2.0,2328.621826171875,567237.8278013865,13.248533944150749
60052.0,4.78973914833,6.30791226865,4.2,10.3,0.202,1630.0,883.0,13.0,5.0,2.0,2328.621826171875,286849.06481170654,12.56671144982497
60053.0,4.63346885221,7.70097809876,4.0,60.6,0.26,1887.0,437.0,18.0,5.0,2.0,2328.621826171875,139325.26251411438,11.844566496621244
60054.0,4.61937693024,7.68494550166,2.0,67.9,0.26,1894.0,566.0,16.0,5.0,2.0,2328.621826171875,140288.75886027017,11.85145814071574
60055.0,4.78973914833,6.30791226865,4.2,10.3,0.202,1630.0,883.0,13.0,5.0,2.0,2328.621826171875,345403.3417104085,12.752468119547764
60056.0,4.78973914833,6.30791226865,4.2,10.3,0.202,1630.0,883.0,13.0,5.0,2.0,2328.621826171875,556570.6005649567,13.229549306996843
60057.0,4.78973914833,6.30791226865,4.2,10.3,0.202,1630.0,883.0,13.0,5.0,2.0,2328.621826171875,227345.17168807983,12.334224721675891
60058.0,4.78973914833,6.30791226865,4.2,10.3,0.202,1630.0,883.0,13.0,5.0,2.0,2328.621826171875,251729.63944778443,12.436110931233834
60059.0,4.78973914833,6.30791226865,4.2,10.3,0.202,1630.0,883.0,13.0,5.0,2.0,2328.621826171875,400019.49490356445,12.899268562161408
60060.0,4.96679274568,6.33782574293,12.6,16.9,0.215,1650.0,1138.0,17.0,5.0,1.0,2328.621826171875,169841.17302856446,12.042619003021708
69001.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,427473.5438334147,12.96564767967416
69004.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,265129.3285592216,12.487973018218279
69005.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,272568.75411987305,12.515646169957732
69006.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,159104.96946498324,11.977319448690269
69007.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,154210.59622421264,11.94607445515778
69009.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,354294.1658401489,12.77788282399529
69010.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,711445.0801417032,13.475053504694749
69012.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,583654.163066864,13.277063899869324
69013.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,495111.7446899414,13.112538762922208
69014.0,8.51026133685,8.51049657225,4.0,85.6,0.302,1001.0,3102.0,181.0,1.0,1.0,3745.60693359375,668180.0314466689,13.41231292436168
69016.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,181564.16766967776,12.10936441108596
69017.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,303281.01581420895,12.622415099611569
69020.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,353148.0940113068,12.774642777714496
69021.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,98903.39548819404,11.501898849561334
69022.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,327749.74450378417,12.7000056220796
69023.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,214003.1016845703,12.273745787752086
69025.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,327048.0038383484,12.697862239834112
69026.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,95256.65731133356,11.464330183578916
69027.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,154358.61725943428,11.947033857717123
69028.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,152205.63121337892,11.932987722499128
69029.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,308268.60901184083,12.6387267890725
69030.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,98933.10260314941,11.502199169426124
69031.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,104915.02597427368,11.560906025063217
69033.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,74051.43850390115,11.212515245623413
69034.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,140865.41986592612,11.855560244528698
69036.0,5.04827595978,6.10003382038,2.5,5.5,0.207,1554.0,219.0,25.0,5.0,2.0,13427.7958984375,176214.3258342743,12.079456293573486
69037.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,132282.7842205021,11.792697214806656
69038.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,105965.08597564697,11.570864941249257
69040.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,214682.58402557374,12.27691586285692
69041.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,894186.5811519623,13.703669736129452
69042.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,171995.74384244284,12.055225010387348
69043.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,399785.27764320374,12.898682876066262
69045.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,116354.75756072998,11.66439905797379
69046.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,244531.12482706708,12.407097879701324
69047.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,149240.0685119629,11.913311486407375
69048.0,5.07909083282,6.36001722323,0.3,71.1,0.219,1619.0,394.0,19.0,5.0,2.0,28094.619140625,130828.06660588583,11.78163927148459
69049.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,690266.6420402527,13.444833239665106
69050.0,4.42529826842,5.84495612151,2.5,53.0,0.162,1381.0,72.0,,5.0,2.0,2197.1982421875,289923.4645965576,12.577372251946631
69051.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,175145.27889469694,12.073371073621738
69052.0,4.53782021908,6.40003573161,20.1,77.6,0.169,1510.0,1308.0,5.0,5.0,1.0,3745.60693359375,114655.39304199218,11.649686326359788
70011.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,363324.1159464518,12.8030505962607
70012.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,67067.25372750418,11.11345118189351
70013.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,79113.26176350912,11.278635797901279
70015.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,112693.8973312378,11.632430548883264
70016.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,103072.64518737793,11.543189311690831
70017.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,448077.1201171875,13.012720639700918
70018.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,61457.70337999131,11.026104467267302
70019.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,104405.45712890624,11.556037224414252
70020.0,7.515146666150001,8.104560744050001,0.6,87.3,0.324,1074.0,95.0,137.0,1.0,2.0,3572.44580078125,87960.99102783203,11.38464871140641
70062.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,41881.295221502136,10.64259459147621
70063.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,155141.03028767905,11.952089855041756
70064.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,63517.00196329752,11.059062896496334
70066.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,76884.88890457153,11.250064632992926
70067.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,158293.65572865802,11.972207167546445
70068.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,92648.08567446754,11.436563569594677
70069.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,98784.80895080566,11.500699116355714
70070.0,6.69108625754,9.176024053069998,3.5,88.5,0.302,2035.0,337.0,210.0,1.0,2.0,3586.295166015625,47814.74220275879,10.775089285213296
70071.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,119446.03562709264,11.690619963648098
70072.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,150054.2045694987,11.918751871598879
70073.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,56193.93439737956,10.936564101184793
70074.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,104461.189453125,11.556570888610556
70075.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,201908.5064239502,12.21556993528042
70076.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,59014.528228214804,10.985538933731663
70077.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,170359.51128278457,12.045666255300848
70078.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,133153.14786105687,11.799255232427564
70079.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,274731.98774210614,12.523551311398352
70080.0,7.310150347679999,9.822582975640001,7.8,135.8,0.32,1753.0,77.0,227.0,1.0,2.0,2864.32861328125,98091.16365966797,11.493652566671479
70121.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,57751.609724426264,10.963906502011605
70122.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,57974.224502563484,10.967753785623115
70123.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,93751.02882385254,11.448397917893535
70124.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,108639.0108757019,11.595785838145975
70125.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,85661.1921043396,11.358155167770397
70126.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,123287.29122924803,11.722272611895697
70127.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,58800.300565279445,10.981902245528067
70128.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,134712.36142985028,11.81089712826839
70129.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,161952.38057963055,11.995057623964305
70130.0,7.024700005,7.855882664640001,17.6,125.3,0.339,1168.0,201.0,187.0,1.0,2.0,7248.1708984375,151317.4278544108,11.927135080548114
70131.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,74993.18876647949,11.225152571947444
70132.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,82721.46343449183,11.323234381008538
70133.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,169407.16669718426,12.040060366664024
70134.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,148368.1195526123,11.907451758824031
70135.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,124932.00357055664,11.735524896842753
70136.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,142401.46258544922,11.8664055488725
70137.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,122705.01510620117,11.717538502774904
70139.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,146468.3632405599,11.894564733542193
70140.0,7.111201443369998,7.74246020701,4.9,37.0,0.329,1180.0,351.0,226.0,1.0,2.0,1275.8531494140625,416623.9118347168,12.939939203748764
70151.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,104984.08738490514,11.561564068939804
70152.0,8.3302261761,8.32930042376,4.7,70.6,0.319,1003.0,34.0,130.0,1.0,2.0,5406.3671875,99230.92773146855,11.505205016168912
70153.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,61158.938873291016,11.021231309880893
70154.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,121834.21493869359,11.710416505636587
70155.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,70320.83264541626,11.16082337309408
70156.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,74767.80967385428,11.22214271938077
70157.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,99881.11598205566,11.51173591755972
70158.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,85782.73989868164,11.359573098557291
70159.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,151691.048828125,11.929601157848353
70160.0,7.735205141899998,8.47753518815,2.2,111.6,0.296,1045.0,871.0,72.0,1.0,2.0,5406.3671875,192426.3315577916,12.167468666257966
79002.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,87316.6781284877,11.377296767435524
79004.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,71150.22161356609,11.172548718250548
79005.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,134610.30626831055,11.810139262862581
79006.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,143077.21425083705,11.871139723312272
79007.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,150020.94271240238,11.918530181415377
79008.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,271344.63354337215,12.511145002415102
79009.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,126031.1342163086,11.74428425236502
79010.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,120712.87818400064,11.701170097201823
79011.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,118976.19901899858,11.686678743845642
79012.0,6.9453568083,7.99922929639,9.5,150.8,0.334,1190.0,246.0,114.0,1.0,2.0,5841.857421875,144745.2240661621,11.882730400529342
79014.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,102628.381892613,11.538869800098368
79015.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,296231.96002197266,12.598898075136738
79016.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,148660.4621734619,11.909420207203969
79017.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,124861.35472324915,11.734959238494799
79018.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,121543.24716440837,11.708025422169783
79019.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,172559.0525268555,12.058494790359829
79020.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,141493.50952148435,11.860009125907292
79021.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,114670.0690980391,11.64981431961383
79023.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,89275.14691437616,11.399478418099784
79024.0,7.7869762681,8.03573096476,0.9,80.2,0.335,1033.0,168.0,107.0,1.0,2.0,4422.14697265625,88910.04923793247,11.395380454910246
79025.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,85254.32721710205,11.353394153002453
79026.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,126471.04956054688,11.747768703729022
79028.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,94308.24680873327,11.454323917700558
79029.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,149450.4108520508,11.914719916801987
79030.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,105639.85566638768,11.567791000132093
79032.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,89492.84664408368,11.401913975304284
79033.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,112988.99752807619,11.635045725945828
79034.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,236740.1154937744,12.374718259358465
79035.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,196496.6292724609,12.188400556314608
79036.0,7.60977005259,8.9881023525,1.5,109.0,0.317,1187.0,251.0,95.0,1.0,2.0,8276.5126953125,89149.41014535088,11.398069006840355
79038.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,103657.89428710938,11.548851277888032
79039.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,103683.01196289062,11.549093561732146
79040.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,109543.31936035158,11.604075360602272
79041.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,395602.04080200195,12.888164037468657
79042.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,78249.12370808919,11.267652909721026
79043.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,192896.20898437497,12.169907545949926
79045.0,6.75452507879,9.12427867982,6.5,136.0,0.279,1923.0,393.0,198.0,1.0,2.0,3181.23291015625,278433.19291559857,12.536933427762095
79046.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,301726.0170288086,12.617274656194839
79047.0,7.30852119834,9.05912422269,6.8,117.3,0.303,1364.0,816.0,182.0,1.0,1.0,3181.23291015625,124972.07678629557,11.735845605620499
79051.0,6.46019671959,3.41067159602,8.7,12.7,0.093,962.0,7403.0,2.0,6.0,1.0,4352.06591796875,90980.46591695149,11.418400102202897
79052.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,369791.6128540039,12.82069491745623
79053.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,500739.00595092773,13.12384029812165
79054.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,92694.89954833985,11.437068728986725
79055.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,151282.42905970983,11.926903759917536
79056.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,286937.8683044434,12.56702098456102
79057.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,226274.602684021,12.329504596795127
79058.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,220059.91996256512,12.301655151716508
79059.0,7.73456777277,8.52630248741,0.2,93.1,0.289,1041.0,4091.0,108.0,1.0,1.0,4352.06591796875,133618.9079938616,11.802747056970857
79061.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,125232.12316894533,11.737924279570274
79062.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,77478.5617553711,11.257756554563034
79064.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,114589.74536895752,11.649113597312759
79065.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,165358.49358520508,12.015871084403686
79066.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,389123.07484436035,12.87165096033523
79067.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,103194.11892089846,11.544367143205172
79068.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,126289.85809326172,11.746335004981827
79069.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,185977.14604695636,12.133379074430826
79070.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,108803.72684372321,11.59730086689566
79072.0,7.27866420362,8.02373405517,26.1,108.2,0.324,1119.0,177.0,163.0,1.0,2.0,2519.570068359375,213224.52552286783,12.270100999943272
79073.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,76481.67201668875,11.244806409629206
79074.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,160481.7580566406,11.985935558124794
79075.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,204968.17188008627,12.230609986945069
79077.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,104564.7601928711,11.55756187320742
79078.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,145846.6137491862,11.890310757674172
79080.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,172175.48220098586,12.056269481053588
79081.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,167505.63039550782,12.02877224398385
79082.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,193594.95239257815,12.173523381132338
79083.0,6.82814953483,8.28862817616,0.3,117.6,0.313,1341.0,269.0,91.0,1.0,2.0,3060.815185546875,167494.20331726072,12.02870402258729
